"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.534,0.127650862683369,0.5,0.439453125
0.536,0.127651496148786,0.5,0.439453125
0.538,0.127652119225223,0.5,0.439453125
0.54,0.127652732455753,0.5,0.439453125
0.542,0.127653336383453,0.5,0.439453125
0.544,0.127653931551399,0.5,0.439453125
0.546,0.127654518502667,0.5,0.439453125
0.548,0.127655097780331,0.5,0.439453125
0.55,0.127655669927469,0.5,0.439453125
0.552,0.127656235487155,0.5,0.439453125
0.554,0.127656795002465,0.5,0.439453125
0.556,0.127657349016475,0.5,0.439453125
0.558,0.127657884313154,0.5,0.439453125
0.56,0.127658357049924,0.5,0.439453125
0.562,0.127658819305337,0.5,0.439453125
0.564,0.127659271421835,0.5,0.439453125
0.566,0.127659713741863,0.5,0.439453125
0.568,0.127660146607861,0.5,0.439453125
0.57,0.127660570362274,0.5,0.439453125
0.572,0.127660985347544,0.5,0.439453125
0.574,0.127661391906112,0.5,0.439453125
0.576,0.127661790380423,0.5,0.439453125
0.578,0.127662181112918,0.5,0.439453125
0.58,0.12766256444604,0.5,0.439453125
0.582,0.127662940722233,0.5,0.439453125
0.584,0.127663310283938,0.5,0.439453125
0.586,0.127663673473598,0.5,0.439453125
0.588,0.127664030633656,0.5,0.439453125
0.59,0.127664382106555,0.5,0.439453125
0.592,0.127664728234737,0.5,0.439453125
0.594,0.127665069360644,0.5,0.439453125
0.596,0.127665405826721,0.5,0.439453125
0.598,0.127665737975408,0.5,0.439453125
0.6,0.127666066149149,0.5,0.439453125
0.602,0.127666390690387,0.5,0.439453125
0.604,0.127666711941564,0.5,0.439453125
0.606,0.127667030245123,0.5,0.439453125
0.608,0.127667345943506,0.5,0.439453125
0.61,0.127667659379156,0.5,0.439453125
0.612,0.127667970894516,0.5,0.439453125
0.614,0.127668280832029,0.5,0.439453125
0.616,0.127668589534136,0.5,0.439453125
0.618,0.127668897343282,0.5,0.439453125
0.62,0.127669204601907,0.5,0.439453125
0.622,0.12766948562791,0.5,0.439453125
0.624,0.127669732650678,0.5,0.439453125
0.626,0.127669974705314,0.5,0.439453125
0.628,0.127670211970269,0.5,0.439453125
0.63,0.127670444623991,0.5,0.439453125
0.632,0.127670672844931,0.5,0.439453125
0.634,0.127670896811538,0.5,0.439453125
0.636,0.127671116702262,0.5,0.439453125
0.638,0.127671332695553,0.5,0.439453125
0.64,0.12767154496986,0.5,0.439453125
0.642,0.127671753703634,0.5,0.439453125
0.644,0.127671959075323,0.5,0.439453125
0.646,0.127672161263378,0.5,0.439453125
0.648,0.127672360446248,0.5,0.439453125
0.65,0.127672556802383,0.5,0.439453125
0.652,0.127672750510232,0.5,0.439453125
0.654,0.127672941748247,0.5,0.439453125
0.656,0.127673130694875,0.5,0.439453125
0.658,0.127673317528567,0.5,0.439453125
0.66,0.127673502427773,0.5,0.439453125
0.662,0.127673685570942,0.5,0.439453125
0.664,0.127673867136524,0.5,0.439453125
0.666,0.127674047302969,0.5,0.439453125
0.668,0.127674226248726,0.5,0.439453125
0.67,0.127674404152245,0.5,0.439453125
0.672,0.127674581191976,0.5,0.439453125
0.674,0.127674757546369,0.5,0.439453125
0.676,0.127674933393873,0.5,0.439453125
0.678,0.127675108912938,0.5,0.439453125
0.68,0.127675284282014,0.5,0.439453125
0.682,0.12767545967955,0.5,0.439453125
0.684,0.127675635283996,0.5,0.439453125
0.686,0.127675786908471,0.5,0.439453125
0.688,0.127675927019056,0.5,0.439453125
0.69,0.127676064623433,0.5,0.439453125
0.692,0.127676199802972,0.5,0.439453125
0.694,0.127676332639046,0.5,0.439453125
0.696,0.127676463213024,0.5,0.439453125
0.698,0.12767659160628,0.5,0.439453125
0.7,0.127676717900185,0.5,0.439453125
0.702,0.127676842176111,0.5,0.439453125
0.704,0.127676964515428,0.5,0.439453125
0.706,0.127677084999509,0.5,0.439453125
0.708,0.127677203709725,0.5,0.439453125
0.71,0.127677320727448,0.5,0.439453125
0.712,0.127677436134049,0.5,0.439453125
0.714,0.127677550010901,0.5,0.439453125
0.716,0.127677662439374,0.5,0.439453125
0.718,0.12767777350084,0.5,0.439453125
0.72,0.127677883276672,0.5,0.439453125
0.722,0.127677991848239,0.5,0.439453125
0.724,0.127678099296915,0.5,0.439453125
0.726,0.12767820570407,0.5,0.439453125
0.728,0.127678311151077,0.5,0.439453125
0.73,0.127678415719306,0.5,0.439453125
0.732,0.12767851949013,0.5,0.439453125
0.734,0.12767862254492,0.5,0.439453125
0.736,0.127678724965048,0.5,0.439453125
0.738,0.127678826831885,0.5,0.439453125
0.74,0.127678928226802,0.5,0.439453125
0.742,0.127679029231172,0.5,0.439453125
0.744,0.127679129926367,0.5,0.439453125
0.746,0.127679230393756,0.5,0.439453125
0.748,0.127679330714714,0.5,0.439453125
0.75,0.127679411138602,0.5,0.439453125
0.752,0.127679490382517,0.5,0.439453125
0.754,0.127679568788845,0.5,0.439453125
0.756,0.127679646357587,0.5,0.439453125
0.758,0.127679723088742,0.5,0.439453125
0.76,0.127679798982311,0.5,0.439453125
0.762,0.127679874038294,0.5,0.439453125
0.764,0.12767994825669,0.5,0.439453125
0.766,0.127680021637499,0.5,0.439453125
0.768,0.127680094180723,0.5,0.439453125
0.77,0.127680165886359,0.5,0.439453125
0.772,0.12768023675441,0.5,0.439453125
0.774,0.127680306784874,0.5,0.439453125
0.776,0.127680375977751,0.5,0.439453125
0.778,0.127680444333042,0.5,0.439453125
0.78,0.127680511850747,0.5,0.439453125
0.782,0.127680578530865,0.5,0.439453125
0.784,0.127680644373397,0.5,0.439453125
0.786,0.127680709378342,0.5,0.439453125
0.788,0.127680773545701,0.5,0.439453125
0.79,0.127680836875473,0.5,0.439453125
0.792,0.127680899367659,0.5,0.439453125
0.794,0.127680961022259,0.5,0.439453125
0.796,0.127681021839272,0.5,0.439453125
0.798,0.127681081818699,0.5,0.439453125
0.8,0.127681140960539,0.5,0.439453125
0.802,0.127681199264793,0.5,0.439453125
0.804,0.12768125673146,0.5,0.439453125
0.806,0.127681313360541,0.5,0.439453125
0.808,0.127681369152036,0.5,0.439453125
0.81,0.127681424105944,0.5,0.439453125
0.812,0.127681478222266,0.5,0.439453125
0.814,0.127681531501001,0.5,0.439453125
0.816,0.12768158394215,0.5,0.439453125
0.818,0.127681635545713,0.5,0.439453125
0.82,0.127681686311689,0.5,0.439453125
0.822,0.127681736240078,0.5,0.439453125
0.824,0.127681785330881,0.5,0.439453125
0.826,0.127681833584098,0.5,0.439453125
0.828,0.127681880999728,0.5,0.439453125
0.83,0.127681927577772,0.5,0.439453125
0.832,0.12768197331823,0.5,0.439453125
0.834,0.127682018221101,0.5,0.439453125
0.836,0.127682062286385,0.5,0.439453125
0.838,0.127682105514083,0.5,0.439453125
0.84,0.127682147904195,0.5,0.439453125
0.842,0.12768218945672,0.5,0.439453125
0.844,0.127682230171659,0.5,0.439453125
0.846,0.127682270049011,0.5,0.439453125
0.848,0.127682309088777,0.5,0.439453125
0.85,0.127682347290957,0.5,0.439453125
0.852,0.127682388961607,0.5,0.439453125
0.854,0.127682430755289,0.5,0.439453125
0.856,0.127682471907066,0.5,0.439453125
0.858,0.127682512416936,0.5,0.439453125
0.86,0.1276825522849,0.5,0.439453125
0.862,0.127682591510959,0.5,0.439453125
0.864,0.127682630095111,0.5,0.439453125
0.866,0.127682668037357,0.5,0.439453125
0.868,0.127682705337698,0.5,0.439453125
0.87,0.127682741996133,0.5,0.439453125
0.872,0.127682778012661,0.5,0.439453125
0.874,0.127682813387284,0.5,0.439453125
0.876,0.12768284812,0.5,0.439453125
0.878,0.127682882210811,0.5,0.439453125
0.88,0.127682915659716,0.5,0.439453125
0.882,0.127682948466715,0.5,0.439453125
0.884,0.127682980631808,0.5,0.439453125
0.886,0.127683012154995,0.5,0.439453125
0.888,0.127683043036276,0.5,0.439453125
0.89,0.127683073275651,0.5,0.439453125
0.892,0.12768310287312,0.5,0.439453125
0.894,0.127683131828683,0.5,0.439453125
0.896,0.12768316014234,0.5,0.439453125
0.898,0.127683187814091,0.5,0.439453125
0.9,0.127683214843936,0.5,0.439453125
0.902,0.127683241231876,0.5,0.439453125
0.904,0.127683266977909,0.5,0.439453125
0.906,0.127683292082037,0.5,0.439453125
0.908,0.127683316544258,0.5,0.439453125
0.91,0.127683340364573,0.5,0.439453125
0.912,0.127683363542983,0.5,0.439453125
0.914,0.127683386079487,0.5,0.439453125
0.916,0.127683407974084,0.5,0.439453125
0.918,0.127683429226776,0.5,0.439453125
0.92,0.127683449837562,0.5,0.439453125
0.922,0.127683469806441,0.5,0.439453125
0.924,0.127683489133415,0.5,0.439453125
0.926,0.127683507818483,0.5,0.439453125
0.928,0.127683525861645,0.5,0.439453125
0.93,0.127683543262901,0.5,0.439453125
0.932,0.127683560022251,0.5,0.439453125
0.934,0.127683576139695,0.5,0.439453125
0.936,0.127683591615233,0.5,0.439453125
0.938,0.127683606448865,0.5,0.439453125
0.94,0.127683620640591,0.5,0.439453125
0.942,0.127683634190412,0.5,0.439453125
0.944,0.127683647098326,0.5,0.439453125
0.946,0.127683659364334,0.5,0.439453125
0.948,0.127683670988436,0.5,0.439453125
0.95,0.127683681970633,0.5,0.439453125
0.952,0.127683692310923,0.5,0.439453125
0.954,0.127683704604924,0.5,0.439453125
0.956,0.12768371756993,0.5,0.439453125
0.958,0.12768373019217,0.5,0.439453125
0.96,0.127683742471644,0.5,0.439453125
0.962,0.127683754408351,0.5,0.439453125
0.964,0.127683766002291,0.5,0.439453125
0.966,0.127683777253465,0.5,0.439453125
0.968,0.127683788161872,0.5,0.439453125
0.97,0.127683798727513,0.5,0.439453125
0.972,0.127683808950387,0.5,0.439453125
0.974,0.127683818830494,0.5,0.439453125
0.976,0.127683828367835,0.5,0.439453125
0.978,0.127683837562409,0.5,0.439453125
0.98,0.127683846414216,0.5,0.439453125
0.982,0.127683854923257,0.5,0.439453125
0.984,0.127683863089532,0.5,0.439453125
0.986,0.12768387091304,0.5,0.439453125
0.988,0.127683878393781,0.5,0.439453125
0.99,0.127683885531755,0.5,0.439453125
0.992,0.127683892326963,0.5,0.439453125
0.994,0.127683898779405,0.5,0.439453125
0.996,0.12768390488908,0.5,0.439453125
0.998,0.127683910655988,0.5,0.439453125
1,0.127683916080129,0.5,0.439453125
0,0,0.5,0.703125
0.002,0.0570798345983732,0.5,0.703125
0.004,0.0946472524765283,0.5,0.703125
0.006,0.119772072887921,0.5,0.703125
0.008,0.136758864403593,0.5,0.703125
0.01,0.148350745450013,0.5,0.703125
0.012,0.156312170733868,0.5,0.703125
0.014,0.16180228828878,0.5,0.703125
0.016,0.165619908011958,0.5,0.703125
0.018,0.168299253762684,0.5,0.703125
0.02,0.170191613826001,0.5,0.703125
0.022,0.171539881019389,0.5,0.703125
0.024,0.17251662241426,0.5,0.703125
0.026,0.173239123779203,0.5,0.703125
0.028,0.173790598816253,0.5,0.703125
0.03,0.174217232657145,0.5,0.703125
0.032,0.174553759577315,0.5,0.703125
0.034,0.174831593173666,0.5,0.703125
0.036,0.175061603335341,0.5,0.703125
0.038,0.175260664621946,0.5,0.703125
0.04,0.175438168608997,0.5,0.703125
0.042,0.175601238647224,0.5,0.703125
0.044,0.175753993900624,0.5,0.703125
0.046,0.175898336601145,0.5,0.703125
0.048,0.176035864334723,0.5,0.703125
0.05,0.17616792138084,0.5,0.703125
0.052,0.176295274493966,0.5,0.703125
0.054,0.176418699867818,0.5,0.703125
0.056,0.176538715446223,0.5,0.703125
0.058,0.176655610680975,0.5,0.703125
0.06,0.176769671055831,0.5,0.703125
0.062,0.176881095158468,0.5,0.703125
0.064,0.176989957391619,0.5,0.703125
0.066,0.177096257823469,0.5,0.703125
0.068,0.177200205159431,0.5,0.703125
0.07,0.177301993485458,0.5,0.703125
0.072,0.17740162280155,0.5,0.703125
0.074,0.177499179483669,0.5,0.703125
0.076,0.177594858242437,0.5,0.703125
0.078,0.177688666453163,0.5,0.703125
0.08,0.177780672842808,0.5,0.703125
0.082,0.177871309497019,0.5,0.703125
0.084,0.177960790327443,0.5,0.703125
0.086,0.178049281028578,0.5,0.703125
0.088,0.178136947294927,0.5,0.703125
0.09,0.178223954820988,0.5,0.703125
0.092,0.178310469301261,0.5,0.703125
0.094,0.178396656430248,0.5,0.703125
0.096,0.178482681902448,0.5,0.703125
0.098,0.17856871141236,0.5,0.703125
0.1,0.178654910654487,0.5,0.703125
0.102,0.178741445323327,0.5,0.703125
0.104,0.178821315862604,0.5,0.703125
0.106,0.178892994361317,0.5,0.703125
0.108,0.178962614293177,0.5,0.703125
0.11,0.179030167743789,0.5,0.703125
0.112,0.179095646798762,0.5,0.703125
0.114,0.179159043543702,0.5,0.703125
0.116,0.179220350064216,0.5,0.703125
0.118,0.179279558445911,0.5,0.703125
0.12,0.179336660774394,0.5,0.703125
0.122,0.179391649135272,0.5,0.703125
0.124,0.179444515614153,0.5,0.703125
0.126,0.179495252296642,0.5,0.703125
0.128,0.179543851268348,0.5,0.703125
0.13,0.179590304614876,0.5,0.703125
0.132,0.179634604421835,0.5,0.703125
0.134,0.179678366998586,0.5,0.703125
0.136,0.179723406948284,0.5,0.703125
0.138,0.179767408308073,0.5,0.703125
0.14,0.179810447398083,0.5,0.703125
0.142,0.179852600538446,0.5,0.703125
0.144,0.179893944049292,0.5,0.703125
0.146,0.179934554250753,0.5,0.703125
0.148,0.179974507462961,0.5,0.703125
0.15,0.180013880006045,0.5,0.703125
0.152,0.180052748200138,0.5,0.703125
0.154,0.18009118836537,0.5,0.703125
0.156,0.180129276821873,0.5,0.703125
0.158,0.180166996924256,0.5,0.703125
0.16,0.180204147358351,0.5,0.703125
0.162,0.180241068777357,0.5,0.703125
0.164,0.180277829556083,0.5,0.703125
0.166,0.180314498069336,0.5,0.703125
0.168,0.180351142691925,0.5,0.703125
0.17,0.180387831798659,0.5,0.703125
0.172,0.180424633764345,0.5,0.703125
0.174,0.180461616963792,0.5,0.703125
0.176,0.180498849771808,0.5,0.703125
0.178,0.180536400563201,0.5,0.703125
0.18,0.180574337712779,0.5,0.703125
0.182,0.180612376021142,0.5,0.703125
0.184,0.180646722589683,0.5,0.703125
0.186,0.180680590958102,0.5,0.703125
0.188,0.180713968656865,0.5,0.703125
0.19,0.180746843216437,0.5,0.703125
0.192,0.180779202167284,0.5,0.703125
0.194,0.180811033039871,0.5,0.703125
0.196,0.180842323364664,0.5,0.703125
0.198,0.180873060672127,0.5,0.703125
0.2,0.180903232492728,0.5,0.703125
0.202,0.18093282635693,0.5,0.703125
0.204,0.180961829795201,0.5,0.703125
0.206,0.180990230338004,0.5,0.703125
0.208,0.181017049384883,0.5,0.703125
0.21,0.18104294717646,0.5,0.703125
0.212,0.181067942874394,0.5,0.703125
0.214,0.181092005426722,0.5,0.703125
0.216,0.181115103781481,0.5,0.703125
0.218,0.181137206886708,0.5,0.703125
0.22,0.181158283690438,0.5,0.703125
0.222,0.18117830314071,0.5,0.703125
0.224,0.181197234185559,0.5,0.703125
0.226,0.181215045773022,0.5,0.703125
0.228,0.181231706851137,0.5,0.703125
0.23,0.181247186367938,0.5,0.703125
0.232,0.181264993849133,0.5,0.703125
0.234,0.181283160524713,0.5,0.703125
0.236,0.181300901408619,0.5,0.703125
0.238,0.181318232775551,0.5,0.703125
0.24,0.181335170900212,0.5,0.703125
0.242,0.181351732057303,0.5,0.703125
0.244,0.181367932521526,0.5,0.703125
0.246,0.181383788567582,0.5,0.703125
0.248,0.181399316470174,0.5,0.703125
0.25,0.181414532504003,0.5,0.703125
0.252,0.18142945294377,0.5,0.703125
0.254,0.181444094064177,0.5,0.703125
0.256,0.181458472139926,0.5,0.703125
0.258,0.181472603445719,0.5,0.703125
0.26,0.181486504256257,0.5,0.703125
0.262,0.181500190846241,0.5,0.703125
0.264,0.181513230433431,0.5,0.703125
0.266,0.181525759027541,0.5,0.703125
0.268,0.181537991890671,0.5,0.703125
0.27,0.181549937975885,0.5,0.703125
0.272,0.181561606236244,0.5,0.703125
0.274,0.181573005624811,0.5,0.703125
0.276,0.18158414509465,0.5,0.703125
0.278,0.181595033598822,0.5,0.703125
0.28,0.181605680090391,0.5,0.703125
0.282,0.181616093522419,0.5,0.703125
0.284,0.181626282847969,0.5,0.703125
0.286,0.181636257020103,0.5,0.703125
0.288,0.181646024991885,0.5,0.703125
0.29,0.181655595716376,0.5,0.703125
0.292,0.18166497814664,0.5,0.703125
0.294,0.18167418123574,0.5,0.703125
0.296,0.181683224331357,0.5,0.703125
0.298,0.181692118033304,0.5,0.703125
0.3,0.181700863065499,0.5,0.703125
0.302,0.18170946859681,0.5,0.703125
0.304,0.181717943796107,0.5,0.703125
0.306,0.181726297832259,0.5,0.703125
0.308,0.181734539874135,0.5,0.703125
0.31,0.181742679090606,0.5,0.703125
0.312,0.181750724650541,0.5,0.703125
0.314,0.181758685722809,0.5,0.703125
0.316,0.181766571476279,0.5,0.703125
0.318,0.181774391079822,0.5,0.703125
0.32,0.181782153702307,0.5,0.703125
0.322,0.181789868512603,0.5,0.703125
0.324,0.181797544679579,0.5,0.703125
0.326,0.181805191372106,0.5,0.703125
0.328,0.181812548100923,0.5,0.703125
0.33,0.18181938717788,0.5,0.703125
0.332,0.181826090420181,0.5,0.703125
0.334,0.181832659359681,0.5,0.703125
0.336,0.181839095528237,0.5,0.703125
0.338,0.181845400457705,0.5,0.703125
0.34,0.181851575679942,0.5,0.703125
0.342,0.181857622726803,0.5,0.703125
0.344,0.181863543130147,0.5,0.703125
0.346,0.181869338421828,0.5,0.703125
0.348,0.181875010133704,0.5,0.703125
0.35,0.18188055979763,0.5,0.703125
0.352,0.181885988945464,0.5,0.703125
0.354,0.181891299109062,0.5,0.703125
0.356,0.181896491820279,0.5,0.703125
0.358,0.181901568610973,0.5,0.703125
0.36,0.181906572590631,0.5,0.703125
0.362,0.181911602336919,0.5,0.703125
0.364,0.181916550480412,0.5,0.703125
0.366,0.181921419951507,0.5,0.703125
0.368,0.181926213273664,0.5,0.703125
0.37,0.181930932563399,0.5,0.703125
0.372,0.18193557953029,0.5,0.703125
0.374,0.181940155476976,0.5,0.703125
0.376,0.181944661299153,0.5,0.703125
0.378,0.18194909748558,0.5,0.703125
0.38,0.181953464118073,0.5,0.703125
0.382,0.18195776087151,0.5,0.703125
0.384,0.181961987013829,0.5,0.703125
0.386,0.181966141406025,0.5,0.703125
0.388,0.181970222502156,0.5,0.703125
0.39,0.18197422834934,0.5,0.703125
0.392,0.181978156587752,0.5,0.703125
0.394,0.181982004450629,0.5,0.703125
0.396,0.181985768764268,0.5,0.703125
0.398,0.181989445948026,0.5,0.703125
0.4,0.181993032014318,0.5,0.703125
0.402,0.181996527376468,0.5,0.703125
0.404,0.182000168813881,0.5,0.703125
0.406,0.182003747619389,0.5,0.703125
0.408,0.182007261383614,0.5,0.703125
0.41,0.182010707386302,0.5,0.703125
0.412,0.18201408259632,0.5,0.703125
0.414,0.182017383671658,0.5,0.703125
0.416,0.182020606959431,0.5,0.703125
0.418,0.182023748495872,0.5,0.703125
0.42,0.18202680400634,0.5,0.703125
0.422,0.182029768905316,0.5,0.703125
0.424,0.182032638296402,0.5,0.703125
0.426,0.182035406972324,0.5,0.703125
0.428,0.18203806941493,0.5,0.703125
0.43,0.18204061979519,0.5,0.703125
0.432,0.182043051973199,0.5,0.703125
0.434,0.182045359498171,0.5,0.703125
0.436,0.182047535608445,0.5,0.703125
0.438,0.182049573231482,0.5,0.703125
0.44,0.182051464983864,0.5,0.703125
0.442,0.182053203171298,0.5,0.703125
0.444,0.182054779788613,0.5,0.703125
0.446,0.18205684651139,0.5,0.703125
0.448,0.182059044048486,0.5,0.703125
0.45,0.182061209017658,0.5,0.703125
0.452,0.18206334337457,0.5,0.703125
0.454,0.182065449092215,0.5,0.703125
0.456,0.18206752816091,0.5,0.703125
0.458,0.182069582588296,0.5,0.703125
0.46,0.182071614399343,0.5,0.703125
0.462,0.182073625636341,0.5,0.703125
0.464,0.182075618358911,0.5,0.703125
0.466,0.182077594643996,0.5,0.703125
0.468,0.182079556585865,0.5,0.703125
0.47,0.182081506296113,0.5,0.703125
0.472,0.18208344590366,0.5,0.703125
0.474,0.182085377554752,0.5,0.703125
0.476,0.182087303412958,0.5,0.703125
0.478,0.182089225659176,0.5,0.703125
0.48,0.182091146491627,0.5,0.703125
0.482,0.182093068125859,0.5,0.703125
0.484,0.182094992794742,0.5,0.703125
0.486,0.182096922748476,0.5,0.703125
0.488,0.182098616620039,0.5,0.703125
0.49,0.182100061708331,0.5,0.703125
0.492,0.182101437081838,0.5,0.703125
0.494,0.182102739079543,0.5,0.703125
0.496,0.182103963881352,0.5,0.703125
0.498,0.182105107508101,0.5,0.703125
0.5,0.182106165821549,0.5,0.703125
0.502,0.182107134524382,0.5,0.703125
0.504,0.182108009160211,0.5,0.703125
0.506,0.182108785113574,0.5,0.703125
0.508,0.182109457609935,0.5,0.703125
0.51,0.182110021715682,0.5,0.703125
0.512,0.182110472338131,0.5,0.703125
0.514,0.182110804225523,0.5,0.703125
0.516,0.182111011967025,0.5,0.703125
0.518,0.182111089992729,0.5,0.703125
0.52,0.182111032573655,0.5,0.703125
0.522,0.182110833821748,0.5,0.703125
0.524,0.182110487689877,0.5,0.703125
0.526,0.182109987971839,0.5,0.703125
0.528,0.182109328302357,0.5,0.703125
0.53,0.182108871420055,0.5,0.703125
0.532,0.182109178645934,0.5,0.703125
0.534,0.182109523169589,0.5,0.703125
0.536,0.182109914026456,0.5,0.703125
0.538,0.182110360569226,0.5,0.703125
0.54,0.182110872467842,0.5,0.703125
0.542,0.182111459709501,0.5,0.703125
0.544,0.182112132598654,0.5,0.703125
0.546,0.182112901757005,0.5,0.703125
0.548,0.182113778123511,0.5,0.703125
0.55,0.182114772954383,0.5,0.703125
0.552,0.182115897823087,0.5,0.703125
0.554,0.18211716462034,0.5,0.703125
0.556,0.182118585554113,0.5,0.703125
0.558,0.182120173149632,0.5,0.703125
0.56,0.182121940249376,0.5,0.703125
0.562,0.182123900013075,0.5,0.703125
0.564,0.182126065917717,0.5,0.703125
0.566,0.182128451757539,0.5,0.703125
0.568,0.182131071644035,0.5,0.703125
0.57,0.18213394000595,0.5,0.703125
0.572,0.182136819419751,0.5,0.703125
0.574,0.18213689815913,0.5,0.703125
0.576,0.182136934251452,0.5,0.703125
0.578,0.182136931747805,0.5,0.703125
0.58,0.182136894699275,0.5,0.703125
0.582,0.182136827156952,0.5,0.703125
0.584,0.18213673317192,0.5,0.703125
0.586,0.182136616795269,0.5,0.703125
0.588,0.182136482078085,0.5,0.703125
0.59,0.182136333071456,0.5,0.703125
0.592,0.18213617382647,0.5,0.703125
0.594,0.182136008394212,0.5,0.703125
0.596,0.182135840825772,0.5,0.703125
0.598,0.182135675172235,0.5,0.703125
0.6,0.182135515484691,0.5,0.703125
0.602,0.182135365814225,0.5,0.703125
0.604,0.182135230211926,0.5,0.703125
0.606,0.18213511272888,0.5,0.703125
0.608,0.182135017416175,0.5,0.703125
0.61,0.182134948324899,0.5,0.703125
0.612,0.182134909506138,0.5,0.703125
0.614,0.182134905010981,0.5,0.703125
0.616,0.182134938890514,0.5,0.703125
0.618,0.182135015195825,0.5,0.703125
0.62,0.182135137978001,0.5,0.703125
0.622,0.18213531128813,0.5,0.703125
0.624,0.182135539177298,0.5,0.703125
0.626,0.182135825696594,0.5,0.703125
0.628,0.182136174897104,0.5,0.703125
0.63,0.182136588315651,0.5,0.703125
0.632,0.182136409316462,0.5,0.703125
0.634,0.182136237643647,0.5,0.703125
0.636,0.182136075104006,0.5,0.703125
0.638,0.182135923504337,0.5,0.703125
0.64,0.182135784651439,0.5,0.703125
0.642,0.182135660352112,0.5,0.703125
0.644,0.182135552413153,0.5,0.703125
0.646,0.182135462641362,0.5,0.703125
0.648,0.182135392843538,0.5,0.703125
0.65,0.182135344826479,0.5,0.703125
0.652,0.182135320396984,0.5,0.703125
0.654,0.182135321361853,0.5,0.703125
0.656,0.182135349527884,0.5,0.703125
0.658,0.182135406701876,0.5,0.703125
0.66,0.182135494690628,0.5,0.703125
0.662,0.182135615300939,0.5,0.703125
0.664,0.182135770339607,0.5,0.703125
0.666,0.182135961613432,0.5,0.703125
0.668,0.182136190929212,0.5,0.703125
0.67,0.182136460093747,0.5,0.703125
0.672,0.182136770913835,0.5,0.703125
0.674,0.182137125196274,0.5,0.703125
0.676,0.182137524747865,0.5,0.703125
0.678,0.182137971375405,0.5,0.703125
0.68,0.182138466885694,0.5,0.703125
0.682,0.182139013085531,0.5,0.703125
0.684,0.182139611781714,0.5,0.703125
0.686,0.182140264781042,0.5,0.703125
0.688,0.182140973890315,0.5,0.703125
0.69,0.182141196467528,0.5,0.703125
0.692,0.182141379037438,0.5,0.703125
0.694,0.182141561568621,0.5,0.703125
0.696,0.182141743882031,0.5,0.703125
0.698,0.182141925798624,0.5,0.703125
0.7,0.182142107139354,0.5,0.703125
0.702,0.182142287725175,0.5,0.703125
0.704,0.182142467377042,0.5,0.703125
0.706,0.182142645915909,0.5,0.703125
0.708,0.182142823162731,0.5,0.703125
0.71,0.182142998938463,0.5,0.703125
0.712,0.182143173064058,0.5,0.703125
0.714,0.182143345360472,0.5,0.703125
0.716,0.182143515648659,0.5,0.703125
0.718,0.182143683749574,0.5,0.703125
0.72,0.182143849484171,0.5,0.703125
0.722,0.182144012673404,0.5,0.703125
0.724,0.182144173138229,0.5,0.703125
0.726,0.1821443306996,0.5,0.703125
0.728,0.18214448517847,0.5,0.703125
0.73,0.182144636395796,0.5,0.703125
0.732,0.18214478417253,0.5,0.703125
0.734,0.182144928329629,0.5,0.703125
0.736,0.182145068688046,0.5,0.703125
0.738,0.182145205068736,0.5,0.703125
0.74,0.182145337292653,0.5,0.703125
0.742,0.182145465180753,0.5,0.703125
0.744,0.182145588553988,0.5,0.703125
0.746,0.182145707233315,0.5,0.703125
0.748,0.182145837499279,0.5,0.703125
0.75,0.182145967394322,0.5,0.703125
0.752,0.182146094088427,0.5,0.703125
0.754,0.182146217468189,0.5,0.703125
0.756,0.182146337420201,0.5,0.703125
0.758,0.182146453831059,0.5,0.703125
0.76,0.182146566587355,0.5,0.703125
0.762,0.182146675575686,0.5,0.703125
0.764,0.182146780682645,0.5,0.703125
0.766,0.182146881794826,0.5,0.703125
0.768,0.182146978798824,0.5,0.703125
0.77,0.182147071581233,0.5,0.703125
0.772,0.182147160028648,0.5,0.703125
0.774,0.182147244027663,0.5,0.703125
0.776,0.182147323464871,0.5,0.703125
0.778,0.182147398226868,0.5,0.703125
0.78,0.182147468200248,0.5,0.703125
0.782,0.182147533271606,0.5,0.703125
0.784,0.182147593327534,0.5,0.703125
0.786,0.182147648254629,0.5,0.703125
0.788,0.182147697939484,0.5,0.703125
0.79,0.182147742268693,0.5,0.703125
0.792,0.182147781128851,0.5,0.703125
0.794,0.182147814406553,0.5,0.703125
0.796,0.182147841988392,0.5,0.703125
0.798,0.182147863760963,0.5,0.703125
0.8,0.18214787961086,0.5,0.703125
0.802,0.182147889424678,0.5,0.703125
0.804,0.18214789308901,0.5,0.703125
0.806,0.182147985128807,0.5,0.703125
0.808,0.182148101421541,0.5,0.703125
0.81,0.182148215062616,0.5,0.703125
0.812,0.182148326052033,0.5,0.703125
0.814,0.182148434389792,0.5,0.703125
0.816,0.182148540075893,0.5,0.703125
0.818,0.182148643110335,0.5,0.703125
0.82,0.182148743493119,0.5,0.703125
0.822,0.182148841224245,0.5,0.703125
0.824,0.182148936303713,0.5,0.703125
0.826,0.182149028731523,0.5,0.703125
0.828,0.182149118507674,0.5,0.703125
0.83,0.182149205632167,0.5,0.703125
0.832,0.182149290105002,0.5,0.703125
0.834,0.182149371926179,0.5,0.703125
0.836,0.182149451095697,0.5,0.703125
0.838,0.182149527613558,0.5,0.703125
