"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
278.5,0.00375911084380657,5,0.000400904779867739,1
279,0.00376034237426129,5,0.000400904779867739,1
279.5,0.00376156775751963,5,0.000400904779867739,1
280,0.00376278702426535,5,0.000400904779867739,1
280.5,0.0037640002050291,5,0.000400904779867739,1
281,0.00376520733018912,5,0.000400904779867739,1
281.5,0.003766408429972,5,0.000400904779867739,1
282,0.00376760353445349,5,0.000400904779867739,1
282.5,0.00376879267355919,5,0.000400904779867739,1
283,0.00376997587706532,5,0.000400904779867739,1
283.5,0.0037711531745995,5,0.000400904779867739,1
284,0.00377232459564143,5,0.000400904779867739,1
284.5,0.0037734901695237,5,0.000400904779867739,1
285,0.00377464992543244,5,0.000400904779867739,1
285.5,0.00377580389240815,5,0.000400904779867739,1
286,0.00377695209934632,5,0.000400904779867739,1
286.5,0.00377809457499825,5,0.000400904779867739,1
287,0.00377923134797171,5,0.000400904779867739,1
287.5,0.00378036244673168,5,0.000400904779867739,1
288,0.00378148789960103,5,0.000400904779867739,1
288.5,0.00378260773476131,5,0.000400904779867739,1
289,0.00378372198025335,5,0.000400904779867739,1
289.5,0.00378483066397803,5,0.000400904779867739,1
290,0.00378593381369699,5,0.000400904779867739,1
290.5,0.00378703145703325,5,0.000400904779867739,1
291,0.00378812362147199,5,0.000400904779867739,1
291.5,0.00378921033436117,5,0.000400904779867739,1
292,0.00379029162291225,5,0.000400904779867739,1
292.5,0.00379136751420089,5,0.000400904779867739,1
293,0.00379243803516755,5,0.000400904779867739,1
293.5,0.00379350321261826,5,0.000400904779867739,1
294,0.00379456307322524,5,0.000400904779867739,1
294.5,0.00379561764352755,5,0.000400904779867739,1
295,0.00379666694993181,5,0.000400904779867739,1
295.5,0.00379771101871281,5,0.000400904779867739,1
296,0.00379874987601421,5,0.000400904779867739,1
296.5,0.00379978354784916,5,0.000400904779867739,1
297,0.00380081206010095,5,0.000400904779867739,1
297.5,0.00380183543852371,5,0.000400904779867739,1
298,0.00380285370874299,5,0.000400904779867739,1
298.5,0.00380386689625644,5,0.000400904779867739,1
299,0.00380487502643443,5,0.000400904779867739,1
299.5,0.00380587812452071,5,0.000400904779867739,1
300,0.003806876215633,5,0.000400904779867739,1
300,0.003806876215633,5,0,1
300.5,0.00378788934129665,5,0,1
301,0.00376899716439112,5,0,1
301.5,0.00375019921261099,5,0,1
302,0.00373149501600651,5,0,1
302.5,0.00371288410697178,5,0,1
303,0.00369436602023309,5,0,1
303.5,0.00367594029283733,5,0,1
304,0.00365760646414035,5,0,1
304.5,0.00363936407579547,5,0,1
305,0.00362121267174204,5,0,1
305.5,0.003603151798194,5,0,1
306,0.00358518100362858,5,0,1
306.5,0.00356729983877499,5,0,1
307,0.00354950785660316,5,0,1
307.5,0.00353180461231261,5,0,1
308,0.00351418966332132,5,0,1
308.5,0.00349666256925464,5,0,1
309,0.00347922289193432,5,0,1
309.5,0.0034618701953675,5,0,1
310,0.00344460404573587,5,0,1
310.5,0.00342742401138479,5,0,1
311,0.00341032966281251,5,0,1
311.5,0.00339332057265942,5,0,1
312,0.00337639631569738,5,0,1
312.5,0.00335955646881909,5,0,1
313,0.0033428006110275,5,0,1
313.5,0.00332612832342528,5,0,1
314,0.00330953918920439,5,0,1
314.5,0.0032930327936356,5,0,1
315,0.00327660872405816,5,0,1
315.5,0.00326026656986948,5,0,1
316,0.00324400592251486,5,0,1
316.5,0.00322782637547725,5,0,1
317,0.00321172752426715,5,0,1
317.5,0.00319570896641244,5,0,1
318,0.00317977030144832,5,0,1
318.5,0.00316391113090736,5,0,1
319,0.00314813105830945,5,0,1
319.5,0.00313242968915197,5,0,1
320,0.00311680663089987,5,0,1
320.5,0.00310126149297587,5,0,1
321,0.00308579388675072,5,0,1
321.5,0.00307040342553345,5,0,1
322,0.00305508972456175,5,0,1
322.5,0.00303985240099227,5,0,1
323,0.00302469107389115,5,0,1
323.5,0.00300960536422441,5,0,1
324,0.00299459489484852,5,0,1
324.5,0.00297965929050098,5,0,1
325,0.00296479817779089,5,0,1
325.5,0.00295001118518966,5,0,1
326,0.00293529794302171,5,0,1
326.5,0.00292065808345521,5,0,1
327,0.00290609124049291,5,0,1
327.5,0.00289159704996299,5,0,1
328,0.00287717514950992,5,0,1
328.5,0.00286282517858545,5,0,1
329,0.00284854677843954,5,0,1
329.5,0.00283433959211145,5,0,1
330,0.00282020326442079,5,0,1
330.5,0.00280613744195863,5,0,1
331,0.00279214177307867,5,0,1
331.5,0.00277821590788846,5,0,1
332,0.00276435949824064,5,0,1
332.5,0.00275057219772426,5,0,1
333,0.00273685366165608,5,0,1
333.5,0.00272320354707199,5,0,1
334,0.0027096215127184,5,0,1
334.5,0.00269610721904377,5,0,1
335,0.00268266032819003,5,0,1
335.5,0.00266928050398421,5,0,1
336,0.00265596741193002,5,0,1
336.5,0.00264272071919947,5,0,1
337,0.00262954009462453,5,0,1
337.5,0.00261642520868891,5,0,1
338,0.00260337573351979,5,0,1
338.5,0.00259039134287959,5,0,1
339,0.00257747171215788,5,0,1
339.5,0.00256461651836322,5,0,1
340,0.00255182544011509,5,0,1
340.5,0.00253909815763588,5,0,1
341,0.00252643435274285,5,0,1
341.5,0.00251383370884022,5,0,1
342,0.00250129591091124,5,0,1
342.5,0.00248882064551031,5,0,1
343,0.00247640760075515,5,0,1
343.5,0.00246405646631898,5,0,1
344,0.00245176693342281,5,0,1
344.5,0.00243953869482767,5,0,1
345,0.00242737144482696,5,0,1
345.5,0.0024152648792388,5,0,1
346,0.00240321869539841,5,0,1
346.5,0.00239123259215058,5,0,1
347,0.00237930626984209,5,0,1
347.5,0.00236743943031427,5,0,1
348,0.00235563177689551,5,0,1
348.5,0.00234388301439387,5,0,1
349,0.00233219284908966,5,0,1
349.5,0.00232056098872815,5,0,1
350,0.00230898714251222,5,0,1
350.5,0.00229747102109511,5,0,1
351,0.00228601233657319,5,0,1
351.5,0.00227461080247874,5,0,1
352,0.00226326613377283,5,0,1
352.5,0.00225197804683814,5,0,1
353,0.00224074625947191,5,0,1
353.5,0.00222957049087888,5,0,1
354,0.00221845046166424,5,0,1
354.5,0.00220738589382669,5,0,1
355,0.00219637651075145,5,0,1
355.5,0.00218542203720337,5,0,1
356,0.00217452219932005,5,0,1
356.5,0.00216367672460496,5,0,1
357,0.00215288534192069,5,0,1
357.5,0.00214214778148209,5,0,1
358,0.0021314637748496,5,0,1
358.5,0.00212083305492249,5,0,1
359,0.00211025535593222,5,0,1
359.5,0.00209973041343575,5,0,1
360,0.00208925796430898,5,0,1
360.5,0.00207883774674014,5,0,1
361,0.00206846950022324,5,0,1
361.5,0.00205815296555157,5,0,1
362,0.00204788788481124,5,0,1
362.5,0.00203767400137469,5,0,1
363,0.0020275110598943,5,0,1
363.5,0.00201739880629601,5,0,1
364,0.00200733698777295,5,0,1
364.5,0.00199732535277914,5,0,1
365,0.00198736365102317,5,0,1
365.5,0.00197745163346198,5,0,1
366,0.00196758905229463,5,0,1
366.5,0.00195777566095606,5,0,1
367,0.00194801121411098,5,0,1
367.5,0.00193829546764771,5,0,1
368,0.00192862817867209,5,0,1
368.5,0.00191900910550138,5,0,1
369,0.00190943800765826,5,0,1
369.5,0.00189991464586478,5,0,1
370,0.00189043878203641,5,0,1
370.5,0.00188101017927604,5,0,1
371,0.00187162860186812,5,0,1
371.5,0.00186229381527274,5,0,1
372,0.00185300558611972,5,0,1
372.5,0.00184376368220288,5,0,1
373,0.00183456787247411,5,0,1
373.5,0.00182541792703771,5,0,1
374,0.00181631361714456,5,0,1
374.5,0.00180725471518644,5,0,1
375,0.00179824099469032,5,0,1
375.5,0.00178927223031273,5,0,1
376,0.00178034819783409,5,0,1
376.5,0.00177146867415312,5,0,1
377,0.00176263343728127,5,0,1
377.5,0.00175384226633716,5,0,1
378,0.00174509494154105,5,0,1
378.5,0.00173639124420937,5,0,1
379,0.00172773095674923,5,0,1
379.5,0.001719113862653,5,0,1
380,0.00171053974649287,5,0,1
380.5,0.00170200839391549,5,0,1
381,0.00169351959163661,5,0,1
381.5,0.00168507312743572,5,0,1
382,0.00167666879015078,5,0,1
382.5,0.00166830636967292,5,0,1
383,0.0016599856569412,5,0,1
383.5,0.00165170644393736,5,0,1
384,0.00164346852368064,5,0,1
384.5,0.00163527169022261,5,0,1
385,0.00162711573864201,5,0,1
385.5,0.00161900046503961,5,0,1
386,0.00161092566653317,5,0,1
386.5,0.0016028911412523,5,0,1
387,0.00159489668833344,5,0,1
387.5,0.00158694210791485,5,0,1
388,0.00157902720113162,5,0,1
388.5,0.00157115177011065,5,0,1
389,0.00156331561796577,5,0,1
389.5,0.00155551854879276,5,0,1
390,0.00154776036766449,5,0,1
390.5,0.00154004088062602,5,0,1
391,0.00153235989468978,5,0,1
391.5,0.00152471721783071,5,0,1
392,0.00151711265898151,5,0,1
392.5,0.00150954602802779,5,0,1
393,0.0015020171358034,5,0,1
393.5,0.00149452579408563,5,0,1
394,0.00148707181559056,5,0,1
394.5,0.00147965501396832,5,0,1
395,0.00147227520379851,5,0,1
395.5,0.00146493220058546,5,0,1
396,0.00145762582075373,5,0,1
396.5,0.00145035588164344,5,0,1
397,0.00144312220150573,5,0,1
397.5,0.00143592459949822,5,0,1
398,0.00142876289568048,5,0,1
398.5,0.00142163691100955,5,0,1
399,0.00141454646733544,5,0,1
399.5,0.00140749138739669,5,0,1
400,0.00140047149481592,5,0,1
400.5,0.00139348661409547,5,0,1
401,0.00138653657061295,5,0,1
401.5,0.00137962119061692,5,0,1
402,0.0013727403012225,5,0,1
402.5,0.00136589373040711,5,0,1
403,0.00135908130700612,5,0,1
403.5,0.00135230286070859,5,0,1
404,0.00134555822205301,5,0,1
404.5,0.00133884722242306,5,0,1
405,0.00133216969404341,5,0,1
405.5,0.00132552546997549,5,0,1
406,0.00131891438411335,5,0,1
406.5,0.00131233627117952,5,0,1
407,0.00130579096672081,5,0,1
407.5,0.00129927830710429,5,0,1
408,0.00129279812951311,5,0,1
408.5,0.0012863502719425,5,0,1
409,0.00127993457319569,5,0,1
409.5,0.00127355087287987,5,0,1
410,0.0012671990114022,5,0,1
410.5,0.00126087882996582,5,0,1
411,0.00125459017056586,5,0,1
411.5,0.00124833287598551,5,0,1
412,0.00124210678979207,5,0,1
412.5,0.00123591175633307,5,0,1
413,0.00122974762073235,5,0,1
413.5,0.0012236142288862,5,0,1
414,0.0012175114274595,5,0,1
414.5,0.0012114390638819,5,0,1
415,0.00120539698634399,5,0,1
415.5,0.00119938504379352,5,0,1
416,0.00119340308593162,5,0,1
416.5,0.00118745096320901,5,0,1
417,0.00118152852682234,5,0,1
417.5,0.00117563562871037,5,0,1
418,0.00116977212155036,5,0,1
418.5,0.0011639378587543,5,0,1
419,0.00115813269446534,5,0,1
419.5,0.00115235648355406,5,0,1
420,0.00114660908161489,5,0,1
420.5,0.00114089034496247,5,0,1
421,0.00113520013062811,5,0,1
421.5,0.00112953829635613,5,0,1
422,0.00112390470060039,5,0,1
422.5,0.0011182992025207,5,0,1
423,0.00111272166197933,5,0,1
423.5,0.00110717193953745,5,0,1
424,0.00110164989645173,5,0,1
424.5,0.0010961553946708,5,0,1
425,0.00109068829683182,5,0,1
425.5,0.00108524846625708,5,0,1
426,0.00107983576695051,5,0,1
426.5,0.00107445006359436,5,0,1
427,0.00106909122154576,5,0,1
427.5,0.00106375910683338,5,0,1
428,0.00105845358615407,5,0,1
428.5,0.00105317452686955,5,0,1
429,0.00104792179700305,5,0,1
429.5,0.00104269526523606,5,0,1
430,0.001037494800905,5,0,1
430.5,0.001032320273998,5,0,1
431,0.00102717155515162,5,0,1
431.5,0.00102204851564762,5,0,1
432,0.00101695102740974,5,0,1
432.5,0.00101187896300051,5,0,1
433,0.00100683219561805,5,0,1
433.5,0.00100181059909293,5,0,1
434,0.000996814047884965,5,0,1
434.5,0.000991842417080112,5,0,1
435,0.000986895582387345,5,0,1
435.5,0.000981973420135538,5,0,1
436,0.000977075807270379,5,0,1
436.5,0.000972202621351291,5,0,1
437,0.000967353740548373,5,0,1
437.5,0.000962529043639351,5,0,1
438,0.000957728410006552,5,0,1
438.5,0.000952951719633886,5,0,1
439,0.000948198853103842,5,0,1
439.5,0.000943469691594512,5,0,1
440,0.000938764116876611,5,0,1
440.5,0.000934082011310526,5,0,1
441,0.000929423257843373,5,0,1
441.5,0.000924787740006074,5,0,1
442,0.000920175341910442,5,0,1
442.5,0.000915585948246283,5,0,1
443,0.000911019444278517,5,0,1
443.5,0.000906475715844307,5,0,1
444,0.000901954649350205,5,0,1
444.5,0.000897456131769314,5,0,1
445,0.00089298005063846,5,0,1
445.5,0.000888526294055381,5,0,1
446,0.000884094750675931,5,0,1
446.5,0.000879685309711294,5,0,1
447,0.000875297860925217,5,0,1
447.5,0.000870932294631252,5,0,1
448,0.000866588501690014,5,0,1
448.5,0.000862266373506452,5,0,1
449,0.000857965802027139,5,0,1
449.5,0.000853686679737561,5,0,1
450,0.00084942889965944,5,0,1
450.5,0.000845192355348052,5,0,1
451,0.000840976940889568,5,0,1
451.5,0.000836782550898407,5,0,1
452,0.0008326090805146,5,0,1
452.5,0.000828456425401172,5,0,1
453,0.000824324481741528,5,0,1
453.5,0.00082021314623686,5,0,1
454,0.000816122316103569,5,0,1
454.5,0.000812051889070686,5,0,1
455,0.000808001763377324,5,0,1
455.5,0.000803971837770131,5,0,1
456,0.000799962011500754,5,0,1
456.5,0.000795972184323331,5,0,1
457,0.000792002256491972,5,0,1
457.5,0.000788052128758276,5,0,1
458,0.000784121702368843,5,0,1
458.5,0.000780210879062809,5,0,1
459,0.000776319561069387,5,0,1
459.5,0.000772447651105426,5,0,1
460,0.000768595052372974,5,0,1
460.5,0.000764761668556863,5,0,1
461,0.000760947403822296,5,0,1
461.5,0.000757152162812458,5,0,1
462,0.000753375850646125,5,0,1
462.5,0.000749618372915297,5,0,1
463,0.000745879635682834,5,0,1
463.5,0.000742159545480112,5,0,1
464,0.00073845800930468,5,0,1
464.5,0.000734774934617943,5,0,1
465,0.00073111022934284,5,0,1
465.5,0.00072746380186155,5,0,1
466,0.000723835561013195,5,0,1
466.5,0.000720225416091566,5,0,1
467,0.00071663327684285,5,0,1
467.5,0.00071305905346338,5,0,1
468,0.000709502656597385,5,0,1
468.5,0.000705963997334758,5,0,1
469,0.000702442987208834,5,0,1
469.5,0.000698939538194176,5,0,1
470,0.000695453562704375,5,0,1
470.5,0.000691984973589864,5,0,1
471,0.000688533684135733,5,0,1
471.5,0.000685099608059567,5,0,1
472,0.000681682659509285,5,0,1
472.5,0.000678282753060995,5,0,1
473,0.000674899803716858,5,0,1
473.5,0.000671533726902966,5,0,1
474,0.000668184438467222,5,0,1
474.5,0.00066485185467724,5,0,1
475,0.000661535892218254,5,0,1
475.5,0.000658236468191028,5,0,1
476,0.00065495350010979,5,0,1
476.5,0.000651686905900167,5,0,1
477,0.000648436603897133,5,0,1
477.5,0.00064520251284297,5,0,1
478,0.000641984551885232,5,0,1
478.5,0.000638782640574728,5,0,1
479,0.000635596698863508,5,0,1
479.5,0.000632426647102864,5,0,1
480,0.000629272406041336,5,0,1
480.5,0.000626133896822734,5,0,1
481,0.000623011040984164,5,0,1
481.5,0.000619903760454067,5,0,1
482,0.000616811977550267,5,0,1
482.5,0.000613735614978033,5,0,1
483,0.000610674595828138,5,0,1
483.5,0.000607628843574945,5,0,1
484,0.000604598282074488,5,0,1
484.5,0.000601582835562573,5,0,1
485,0.00059858242865288,5,0,1
485.5,0.000595596986335079,5,0,1
486,0.000592626433972957,5,0,1
486.5,0.00058967069730255,5,0,1
487,0.000586729702430288,5,0,1
487.5,0.000583803375831146,5,0,1
488,0.000580891644346806,5,0,1
488.5,0.000577994435183829,5,0,1
489,0.000575111675911836,5,0,1
489.5,0.000572243294461694,5,0,1
490,0.000569389219123718,5,0,1
490.5,0.000566549378545877,5,0,1
491,0.000563723701732006,5,0,1
491.5,0.00056091211804004,5,0,1
492,0.000558114557180238,5,0,1
492.5,0.000555330949213435,5,0,1
493,0.000552561224549285,5,0,1
493.5,0.000549805313944529,5,0,1
494,0.000547063148501257,5,0,1
494.5,0.00054433465966519,5,0,1
495,0.000541619779223966,5,0,1
495.5,0.000538918439305431,5,0,1
496,0.000536230572375948,5,0,1
496.5,0.000533556111238703,5,0,1
497,0.000530894989032029,5,0,1
497.5,0.000528247139227731,5,0,1
498,0.000525612495629427,5,0,1
498.5,0.000522990992370889,5,0,1
499,0.000520382563914399,5,0,1
499.5,0.000517787145049111,5,0,1
500,0.000515204670889417,5,0,1
500.5,0.000512635076873328,5,0,1
501,0.000510078298760862,5,0,1
501.5,0.000507534272632431,5,0,1
502,0.00050500293488725,5,0,1
502.5,0.000502484222241743,5,0,1
503,0.000499978071727963,5,0,1
503.5,0.000497484420692018,5,0,1
504,0.0004950032067925,5,0,1
504.5,0.000492534367998933,5,0,1
505,0.00049007784259022,5,0,1
505.5,0.000487633569153095,5,0,1
506,0.000485201486580598,5,0,1
506.5,0.000482781534070536,5,0,1
507,0.00048037365112397,5,0,1
507.5,0.000477977777543702,5,0,1
508,0.000475593853432767,5,0,1
508.5,0.000473221819192939,5,0,1
509,0.000470861615523238,5,0,1
509.5,0.000468513183418448,5,0,1
510,0.000466176464167646,5,0,1
510.5,0.000463851399352728,5,0,1
511,0.000461537930846953,5,0,1
511.5,0.000459236000813487,5,0,1
512,0.000456945551703961,5,0,1
512.5,0.000454666526257026,5,0,1
513,0.000452398867496928,5,0,1
513.5,0.00045014251873208,5,0,1
514,0.000447897423553646,5,0,1
514.5,0.000445663525834128,5,0,1
515,0.000443440769725968,5,0,1
515.5,0.000441229099660146,5,0,1
516,0.000439028460344797,5,0,1
516.5,0.000436838796763823,5,0,1
517,0.00043466005417552,5,0,1
517.5,0.00043249217811121,5,0,1
518,0.000430335114373878,5,0,1
518.5,0.000428188809036819,5,0,1
519,0.000426053208442287,5,0,1
519.5,0.000423928259200157,5,0,1
520,0.000421813908186586,5,0,1
520.5,0.000419710102542689,5,0,1
521,0.000417616789673216,5,0,1
521.5,0.000415533917245236,5,0,1
522,0.000413461433186829,5,0,1
522.5,0.000411399285685786,5,0,1
523,0.000409347423188313,5,0,1
523.5,0.000407305794397739,5,0,1
524,0.000405274348273239,5,0,1
524.5,0.000403253034028554,5,0,1
525,0.000401241801130723,5,0,1
525.5,0.000399240599298818,5,0,1
526,0.000397249378502689,5,0,1
526.5,0.000395268088961713,5,0,1
527,0.000393296681143548,5,0,1
527.5,0.000391335105762895,5,0,1
528,0.000389383313780269,5,0,1
528.5,0.000387441256400768,5,0,1
529,0.000385508885072855,5,0,1
529.5,0.000383586151487149,5,0,1
530,0.000381673007575208,5,0,1
530.5,0.000379769405508335,5,0,1
531,0.000377875297696379,5,0,1
531.5,0.000375990636786547,5,0,1
532,0.000374115375662218,5,0,1
532.5,0.000372249467441765,5,0,1
533,0.000370392865477386,5,0,1
533.5,0.000368545523353936,5,0,1
534,0.000366707394887764,5,0,1
534.5,0.000364878434125564,5,0,1
535,0.000363058595343221,5,0,1
535.5,0.000361247833044672,5,0,1
536,0.000359446101960763,5,0,1
536.5,0.000357653357048124,5,0,1
537,0.00035586955348804,5,0,1
537.5,0.000354094646685327,5,0,1
538,0.000352328592267225,5,0,1
538.5,0.000350571346082279,5,0,1
539,0.000348822864199244,5,0,1
539.5,0.000347083102905982,5,0,1
540,0.00034535201870837,5,0,1
540.5,0.000343629568329213,5,0,1
541,0.000341915708707161,5,0,1
