Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
9.0075,8.21733,1,0.5
9.01,8.21294,1,0.5
9.0125,8.20022,1,0.5
9.015,8.20553,1,0.5
9.0175,8.21606,1,0.5
9.02,8.22196,1,0.5
9.0225,8.2063,1,0.5
9.025,8.21221,1,0.5
9.0275,8.21247,1,0.5
9.03,8.22936,1,0.5
9.0325,8.22271,1,0.5
9.035,8.21933,1,0.5
9.0375,8.22144,1,0.5
9.04,8.2205,1,0.5
9.0425,8.21464,1,0.5
9.045,8.22946,1,0.5
9.0475,8.22117,1,0.5
9.05,8.21588,1,0.5
9.0525,8.21796,1,0.5
9.055,8.2198,1,0.5
9.0575,8.21702,1,0.5
9.06,8.23199,1,0.5
9.0625,8.22064,1,0.5
9.065,8.21988,1,0.5
9.0675,8.22187,1,0.5
9.07,8.22781,1,0.5
9.0725,8.24211,1,0.5
9.075,8.23404,1,0.5
9.0775,8.23966,1,0.5
9.08,8.23565,1,0.5
9.0825,8.24694,1,0.5
9.085,8.24164,1,0.5
9.0875,8.24578,1,0.5
9.09,8.23704,1,0.5
9.0925,8.23658,1,0.5
9.095,8.23338,1,0.5
9.0975,8.23402,1,0.5
9.1,8.23172,1,0.5
9.1025,8.23981,1,0.5
9.105,8.23682,1,0.5
9.1075,8.23527,1,0.5
9.11,8.24184,1,0.5
9.1125,8.24109,1,0.5
9.115,8.23117,1,0.5
9.1175,8.23003,1,0.5
9.12,8.22309,1,0.5
9.1225,8.23447,1,0.5
9.125,8.23072,1,0.5
9.1275,8.22925,1,0.5
9.13,8.24568,1,0.5
9.1325,8.22808,1,0.5
9.135,8.22948,1,0.5
9.1375,8.22225,1,0.5
9.14,8.22341,1,0.5
9.1425,8.23278,1,0.5
9.145,8.23399,1,0.5
9.1475,8.22512,1,0.5
9.15,8.22488,1,0.5
9.1525,8.22292,1,0.5
9.155,8.22658,1,0.5
9.1575,8.21567,1,0.5
9.16,8.24201,1,0.5
9.1625,8.2183,1,0.5
9.165,8.21809,1,0.5
9.1675,8.21863,1,0.5
9.17,8.21254,1,0.5
9.1725,8.21239,1,0.5
9.175,8.22177,1,0.5
9.1775,8.21146,1,0.5
9.18,8.22226,1,0.5
9.1825,8.2092,1,0.5
9.185,8.21538,1,0.5
9.1875,8.20045,1,0.5
9.19,8.2135,1,0.5
9.1925,8.21121,1,0.5
9.195,8.21412,1,0.5
9.1975,8.21089,1,0.5
9.2,8.21431,1,0.5
9.2025,8.21268,1,0.5
9.205,8.21227,1,0.5
9.2075,8.20624,1,0.5
9.21,8.20891,1,0.5
9.2125,8.19843,1,0.5
9.215,8.20051,1,0.5
9.2175,8.20587,1,0.5
9.22,8.20719,1,0.5
9.2225,8.22008,1,0.5
9.225,8.20615,1,0.5
9.2275,8.20309,1,0.5
9.23,8.20781,1,0.5
9.2325,8.20451,1,0.5
9.235,8.20566,1,0.5
9.2375,8.22192,1,0.5
9.24,8.2152,1,0.5
9.2425,8.2044,1,0.5
9.245,8.20375,1,0.5
9.2475,8.19253,1,0.5
9.25,8.20088,1,0.5
9.2525,8.19808,1,0.5
9.255,8.19892,1,0.5
9.2575,8.20262,1,0.5
9.26,8.21034,1,0.5
9.2625,8.20288,1,0.5
9.265,8.19747,1,0.5
9.2675,8.20965,1,0.5
9.27,8.2031,1,0.5
9.2725,8.20256,1,0.5
9.275,8.21126,1,0.5
9.2775,8.21118,1,0.5
9.28,8.22479,1,0.5
9.2825,8.21164,1,0.5
9.285,8.21565,1,0.5
9.2875,8.2188,1,0.5
9.29,8.21203,1,0.5
9.2925,8.21083,1,0.5
9.295,8.21775,1,0.5
9.2975,8.22217,1,0.5
9.3,8.23078,1,0.5
9.3025,8.22512,1,0.5
9.305,8.21693,1,0.5
9.3075,8.21821,1,0.5
9.31,8.21564,1,0.5
9.3125,8.22689,1,0.5
9.315,8.24716,1,0.5
9.3175,8.2283,1,0.5
9.32,8.2333,1,0.5
9.3225,8.23972,1,0.5
9.325,8.2301,1,0.5
9.3275,8.23893,1,0.5
9.33,8.23717,1,0.5
9.3325,8.22843,1,0.5
9.335,8.2267,1,0.5
9.3375,8.22284,1,0.5
9.34,8.23522,1,0.5
9.3425,8.2234,1,0.5
9.345,8.23444,1,0.5
9.3475,8.23173,1,0.5
9.35,8.23276,1,0.5
9.3525,8.24665,1,0.5
9.355,8.23487,1,0.5
9.3575,8.2203,1,0.5
9.36,8.22185,1,0.5
9.3625,8.22777,1,0.5
9.365,8.24099,1,0.5
9.3675,8.23992,1,0.5
9.37,8.2494,1,0.5
9.3725,8.24379,1,0.5
9.375,8.22812,1,0.5
9.3775,8.23738,1,0.5
9.38,8.24074,1,0.5
9.3825,8.23363,1,0.5
9.385,8.21808,1,0.5
9.3875,8.24462,1,0.5
9.39,8.22639,1,0.5
9.3925,8.2514,1,0.5
9.395,8.23431,1,0.5
9.3975,8.22882,1,0.5
9.4,8.24498,1,0.5
9.4025,8.22721,1,0.5
9.405,8.23333,1,0.5
9.4075,8.24393,1,0.5
9.41,8.23297,1,0.5
9.4125,8.23562,1,0.5
9.415,8.22285,1,0.5
9.4175,8.22744,1,0.5
9.42,8.22747,1,0.5
9.4225,8.22378,1,0.5
9.425,8.21344,1,0.5
9.4275,8.21882,1,0.5
9.43,8.21737,1,0.5
9.4325,8.22482,1,0.5
9.435,8.22055,1,0.5
9.4375,8.2227,1,0.5
9.44,8.21933,1,0.5
9.4425,8.21595,1,0.5
9.445,8.22305,1,0.5
9.4475,8.21094,1,0.5
9.45,8.21698,1,0.5
9.4525,8.22119,1,0.5
9.455,8.21692,1,0.5
9.4575,8.2091,1,0.5
9.46,8.22429,1,0.5
9.4625,8.22122,1,0.5
9.465,8.2058,1,0.5
9.4675,8.20705,1,0.5
9.47,8.21154,1,0.5
9.4725,8.2102,1,0.5
9.475,8.21173,1,0.5
9.4775,8.21857,1,0.5
9.48,8.22023,1,0.5
9.4825,8.23048,1,0.5
9.485,8.20397,1,0.5
9.4875,8.21028,1,0.5
9.49,8.2154,1,0.5
9.4925,8.21243,1,0.5
9.495,8.21259,1,0.5
9.4975,8.2132,1,0.5
9.5,8.20678,1,0.5
9.5025,8.20694,1,0.5
9.505,8.20529,1,0.5
9.5075,8.21051,1,0.5
9.51,8.20079,1,0.5
9.5125,8.21074,1,0.5
9.515,8.22356,1,0.5
9.5175,8.20197,1,0.5
9.52,8.21491,1,0.5
9.5225,8.21068,1,0.5
9.525,8.21227,1,0.5
9.5275,8.21213,1,0.5
9.53,8.21332,1,0.5
9.5325,8.22044,1,0.5
9.535,8.20889,1,0.5
9.5375,8.2166,1,0.5
9.54,8.21657,1,0.5
9.5425,8.22419,1,0.5
9.545,8.21336,1,0.5
9.5475,8.21222,1,0.5
9.55,8.21946,1,0.5
9.5525,8.23656,1,0.5
9.555,8.2222,1,0.5
9.5575,8.23249,1,0.5
9.56,8.22631,1,0.5
9.5625,8.22465,1,0.5
9.565,8.23248,1,0.5
9.5675,8.23332,1,0.5
9.57,8.22638,1,0.5
9.5725,8.21144,1,0.5
9.575,8.22332,1,0.5
9.5775,8.23036,1,0.5
9.58,8.22746,1,0.5
9.5825,8.23264,1,0.5
9.585,8.22522,1,0.5
9.5875,8.24615,1,0.5
9.59,8.2268,1,0.5
9.5925,8.22942,1,0.5
9.595,8.22122,1,0.5
9.5975,8.23786,1,0.5
9.6,8.24585,1,0.5
9.6025,8.25785,1,0.5
9.605,8.23687,1,0.5
9.6075,8.24179,1,0.5
9.61,8.23836,1,0.5
9.6125,8.23715,1,0.5
9.615,8.23231,1,0.5
9.6175,8.23516,1,0.5
9.62,8.25308,1,0.5
9.6225,8.2452,1,0.5
9.625,8.24119,1,0.5
9.6275,8.23468,1,0.5
9.63,8.24492,1,0.5
9.6325,8.24562,1,0.5
9.635,8.23509,1,0.5
9.6375,8.25606,1,0.5
9.64,8.24778,1,0.5
9.6425,8.23971,1,0.5
9.645,8.24515,1,0.5
9.6475,8.25019,1,0.5
9.65,8.23205,1,0.5
9.6525,8.23925,1,0.5
9.655,8.23166,1,0.5
9.6575,8.24221,1,0.5
9.66,8.24248,1,0.5
9.6625,8.24098,1,0.5
9.665,8.23185,1,0.5
9.6675,8.24364,1,0.5
9.67,8.24406,1,0.5
9.6725,8.24181,1,0.5
9.675,8.24609,1,0.5
9.6775,8.23572,1,0.5
9.68,8.25467,1,0.5
9.6825,8.23604,1,0.5
9.685,8.23976,1,0.5
9.6875,8.23922,1,0.5
9.69,8.23899,1,0.5
9.6925,8.23232,1,0.5
9.695,8.23636,1,0.5
9.6975,8.22074,1,0.5
9.7,8.23409,1,0.5
9.7025,8.23057,1,0.5
9.705,8.21763,1,0.5
9.7075,8.22498,1,0.5
9.71,8.22144,1,0.5
9.7125,8.21304,1,0.5
9.715,8.23562,1,0.5
9.7175,8.22169,1,0.5
9.72,8.22627,1,0.5
9.7225,8.22981,1,0.5
9.725,8.21791,1,0.5
9.7275,8.22952,1,0.5
9.73,8.22223,1,0.5
9.7325,8.21474,1,0.5
9.735,8.2336,1,0.5
9.7375,8.21164,1,0.5
9.74,8.21749,1,0.5
9.7425,8.2079,1,0.5
9.745,8.21749,1,0.5
9.7475,8.20092,1,0.5
9.75,8.20741,1,0.5
9.7525,8.21428,1,0.5
9.755,8.22393,1,0.5
9.7575,8.22315,1,0.5
9.76,8.21841,1,0.5
9.7625,8.2142,1,0.5
9.765,8.21863,1,0.5
9.7675,8.19845,1,0.5
9.77,8.21794,1,0.5
9.7725,8.21624,1,0.5
9.775,8.20219,1,0.5
9.7775,8.22193,1,0.5
9.78,8.2181,1,0.5
9.7825,8.20866,1,0.5
9.785,8.20533,1,0.5
9.7875,8.21897,1,0.5
9.79,8.22554,1,0.5
9.7925,8.21874,1,0.5
9.795,8.2156,1,0.5
9.7975,8.21414,1,0.5
9.8,8.21033,1,0.5
9.8025,8.21248,1,0.5
9.805,8.22624,1,0.5
9.8075,8.20889,1,0.5
9.81,8.21597,1,0.5
9.8125,8.21039,1,0.5
9.815,8.21058,1,0.5
9.8175,8.22446,1,0.5
9.82,8.22036,1,0.5
9.8225,8.22059,1,0.5
9.825,8.21533,1,0.5
9.8275,8.22396,1,0.5
9.83,8.22095,1,0.5
9.8325,8.22542,1,0.5
9.835,8.22709,1,0.5
9.8375,8.23549,1,0.5
9.84,8.23032,1,0.5
9.8425,8.23027,1,0.5
9.845,8.22719,1,0.5
9.8475,8.22997,1,0.5
9.85,8.22701,1,0.5
9.8525,8.22253,1,0.5
9.855,8.23211,1,0.5
9.8575,8.22363,1,0.5
9.86,8.22301,1,0.5
9.8625,8.23009,1,0.5
9.865,8.23356,1,0.5
9.8675,8.23933,1,0.5
9.87,8.22396,1,0.5
9.8725,8.2432,1,0.5
9.875,8.23618,1,0.5
9.8775,8.24681,1,0.5
9.88,8.23962,1,0.5
9.8825,8.2439,1,0.5
9.885,8.24659,1,0.5
9.8875,8.23935,1,0.5
9.89,8.2307,1,0.5
9.8925,8.23937,1,0.5
9.895,8.24949,1,0.5
9.8975,8.23295,1,0.5
9.9,8.24137,1,0.5
9.9025,8.2551,1,0.5
9.905,8.23984,1,0.5
9.9075,8.22855,1,0.5
9.91,8.24576,1,0.5
9.9125,8.23704,1,0.5
9.915,8.24726,1,0.5
9.9175,8.23805,1,0.5
9.92,8.25106,1,0.5
9.9225,8.2483,1,0.5
9.925,8.25291,1,0.5
9.9275,8.23712,1,0.5
9.93,8.23554,1,0.5
9.9325,8.23887,1,0.5
9.935,8.23221,1,0.5
9.9375,8.23479,1,0.5
9.94,8.23128,1,0.5
9.9425,8.22674,1,0.5
9.945,8.24375,1,0.5
9.9475,8.23682,1,0.5
9.95,8.23668,1,0.5
9.9525,8.24442,1,0.5
9.955,8.24321,1,0.5
9.9575,8.23743,1,0.5
9.96,8.23172,1,0.5
9.9625,8.23503,1,0.5
9.965,8.23212,1,0.5
9.9675,8.22247,1,0.5
9.97,8.22153,1,0.5
9.9725,8.21628,1,0.5
9.975,8.21744,1,0.5
9.9775,8.22339,1,0.5
9.98,8.22269,1,0.5
9.9825,8.21607,1,0.5
9.985,8.23377,1,0.5
9.9875,8.22213,1,0.5
9.99,8.22919,1,0.5
9.9925,8.21594,1,0.5
9.995,8.22757,1,0.5
9.9975,8.22713,1,0.5
10.0,8.22786,1,0.5
10.0025,8.22408,1,0.5
10.005,8.22712,1,0.5
10.0075,8.21665,1,0.5
10.01,8.22649,1,0.5
10.0125,8.20686,1,0.5
10.015,8.21208,1,0.5
10.0175,8.19676,1,0.5
10.02,8.20722,1,0.5
10.0225,8.20807,1,0.5
10.025,8.2093,1,0.5
10.0275,8.21091,1,0.5
10.03,8.20836,1,0.5
10.0325,8.2204,1,0.5
10.035,8.2123,1,0.5
10.0375,8.22216,1,0.5
10.04,8.21212,1,0.5
10.0425,8.21124,1,0.5
10.045,8.20256,1,0.5
10.0475,8.2092,1,0.5
10.05,8.21219,1,0.5
10.0525,8.2118,1,0.5
10.055,8.2025,1,0.5
10.0575,8.20564,1,0.5
10.06,8.20779,1,0.5
10.0625,8.19967,1,0.5
10.065,8.19929,1,0.5
10.0675,8.21931,1,0.5
10.07,8.21481,1,0.5
10.0725,8.20871,1,0.5
10.075,8.22275,1,0.5
10.0775,8.21982,1,0.5
10.08,8.20634,1,0.5
10.0825,8.21614,1,0.5
10.085,8.20726,1,0.5
10.0875,8.21982,1,0.5
10.09,8.21068,1,0.5
10.0925,8.21592,1,0.5
10.095,8.22144,1,0.5
10.0975,8.21179,1,0.5
10.1,8.21335,1,0.5
10.1025,8.21011,1,0.5
10.105,8.215,1,0.5
10.1075,8.21161,1,0.5
10.11,8.22231,1,0.5
10.1125,8.21462,1,0.5
10.115,8.21728,1,0.5
10.1175,8.22674,1,0.5
10.12,8.22273,1,0.5
10.1225,8.21741,1,0.5
10.125,8.22573,1,0.5
10.1275,8.23087,1,0.5
10.13,8.2251,1,0.5
10.1325,8.21688,1,0.5
10.135,8.22626,1,0.5
10.1375,8.23065,1,0.5
10.14,8.21671,1,0.5
10.1425,8.2205,1,0.5
10.145,8.22907,1,0.5
10.1475,8.21883,1,0.5
10.15,8.22847,1,0.5
10.1525,8.23929,1,0.5
10.155,8.23594,1,0.5
10.1575,8.24212,1,0.5
10.16,8.24978,1,0.5
10.1625,8.24118,1,0.5
10.165,8.24452,1,0.5
10.1675,8.24164,1,0.5
10.17,8.23602,1,0.5
10.1725,8.22509,1,0.5
10.175,8.23769,1,0.5
10.1775,8.23586,1,0.5
10.18,8.24382,1,0.5
10.1825,8.24182,1,0.5
10.185,8.23841,1,0.5
10.1875,8.24056,1,0.5
10.19,8.23442,1,0.5
10.1925,8.24023,1,0.5
10.195,8.24485,1,0.5
10.1975,8.24154,1,0.5
10.2,8.23096,1,0.5
10.2025,8.24509,1,0.5
10.205,8.25046,1,0.5
10.2075,8.23747,1,0.5
10.21,8.23912,1,0.5
10.2125,8.24272,1,0.5
10.215,8.24405,1,0.5
10.2175,8.23323,1,0.5
10.22,8.23251,1,0.5
10.2225,8.22748,1,0.5
10.225,8.2394,1,0.5
10.2275,8.23887,1,0.5
10.23,8.22775,1,0.5
10.2325,8.24246,1,0.5
10.235,8.23374,1,0.5
10.2375,8.22228,1,0.5
10.24,8.24201,1,0.5
10.2425,8.2361,1,0.5
10.245,8.22235,1,0.5
10.2475,8.24122,1,0.5
10.25,8.24046,1,0.5
10.2525,8.22767,1,0.5
10.255,8.22983,1,0.5
10.2575,8.23393,1,0.5
10.26,8.22702,1,0.5
10.2625,8.21725,1,0.5
10.265,8.22359,1,0.5
10.2675,8.21584,1,0.5
10.27,8.21049,1,0.5
10.2725,8.22328,1,0.5
10.275,8.22284,1,0.5
10.2775,8.22575,1,0.5
10.28,8.2026,1,0.5
10.2825,8.22062,1,0.5
10.285,8.21441,1,0.5
10.2875,8.22142,1,0.5
10.29,8.20965,1,0.5
10.2925,8.21338,1,0.5
10.295,8.19794,1,0.5
10.2975,8.20137,1,0.5
10.3,8.21252,1,0.5
10.3025,8.19871,1,0.5
10.305,8.20254,1,0.5
10.3075,8.20254,1,0.5
10.31,8.21235,1,0.5
10.3125,8.21242,1,0.5
10.315,8.21961,1,0.5
10.3175,8.21163,1,0.5
10.32,8.21189,1,0.5
10.3225,8.20136,1,0.5
10.325,8.21521,1,0.5
10.3275,8.20693,1,0.5
10.33,8.20861,1,0.5
10.3325,8.21426,1,0.5
10.335,8.19189,1,0.5
10.3375,8.20248,1,0.5
10.34,8.20791,1,0.5
10.3425,8.21101,1,0.5
10.345,8.20543,1,0.5
10.3475,8.21492,1,0.5
10.35,8.21623,1,0.5
10.3525,8.21469,1,0.5
10.355,8.20906,1,0.5
10.3575,8.20372,1,0.5
10.36,8.22352,1,0.5
10.3625,8.20316,1,0.5
10.365,8.21077,1,0.5
10.3675,8.21136,1,0.5
10.37,8.2171,1,0.5
10.3725,8.20854,1,0.5
10.375,8.21373,1,0.5
10.3775,8.21157,1,0.5
10.38,8.21003,1,0.5
10.3825,8.20912,1,0.5
10.385,8.20968,1,0.5
10.3875,8.22127,1,0.5
10.39,8.22963,1,0.5
10.3925,8.21398,1,0.5
10.395,8.21164,1,0.5
10.3975,8.22112,1,0.5
10.4,8.22533,1,0.5
10.4025,8.21815,1,0.5
10.405,8.22796,1,0.5
10.4075,8.2242,1,0.5
10.41,8.22162,1,0.5
10.4125,8.23481,1,0.5
10.415,8.21061,1,0.5
10.4175,8.22598,1,0.5
10.42,8.22792,1,0.5
10.4225,8.22848,1,0.5
10.425,8.22982,1,0.5
10.4275,8.24258,1,0.5
10.43,8.22997,1,0.5
10.4325,8.23345,1,0.5
10.435,8.22701,1,0.5
10.4375,8.23859,1,0.5
10.44,8.23071,1,0.5
10.4425,8.23114,1,0.5
10.445,8.2355,1,0.5
10.4475,8.22548,1,0.5
10.45,8.24129,1,0.5
10.4525,8.23546,1,0.5
10.455,8.22909,1,0.5
10.4575,8.21885,1,0.5
10.46,8.23769,1,0.5
10.4625,8.23293,1,0.5
10.465,8.23797,1,0.5
10.4675,8.24042,1,0.5
10.47,8.23487,1,0.5
10.4725,8.24104,1,0.5
10.475,8.23083,1,0.5
10.4775,8.23764,1,0.5
10.48,8.23236,1,0.5
10.4825,8.23508,1,0.5
10.485,8.22435,1,0.5
10.4875,8.22761,1,0.5
10.49,8.23773,1,0.5
10.4925,8.23706,1,0.5
10.495,8.23114,1,0.5
10.4975,8.23474,1,0.5
10.5,8.22203,1,0.5
10.5025,8.22723,1,0.5
10.505,8.21068,1,0.5
10.5075,8.2234,1,0.5
10.51,8.21993,1,0.5
10.5125,8.22052,1,0.5
10.515,8.22851,1,0.5
10.5175,8.21844,1,0.5
10.52,8.21533,1,0.5
10.5225,8.21876,1,0.5
10.525,8.21963,1,0.5
10.5275,8.22327,1,0.5
10.53,8.21701,1,0.5
10.5325,8.22258,1,0.5
10.535,8.22088,1,0.5
10.5375,8.21803,1,0.5
10.54,8.20859,1,0.5
10.5425,8.20366,1,0.5
10.545,8.21463,1,0.5
10.5475,8.19919,1,0.5
10.55,8.22106,1,0.5
10.5525,8.20851,1,0.5
10.555,8.2135,1,0.5
10.5575,8.20306,1,0.5
10.56,8.20364,1,0.5
10.5625,8.21216,1,0.5
10.565,8.2045,1,0.5
10.5675,8.20137,1,0.5
10.57,8.20439,1,0.5
10.5725,8.19988,1,0.5
10.575,8.20349,1,0.5
10.5775,8.2082,1,0.5
10.58,8.1965,1,0.5
10.5825,8.20442,1,0.5
10.585,8.19231,1,0.5
10.5875,8.21692,1,0.5
10.59,8.20709,1,0.5
10.5925,8.2094,1,0.5
10.595,8.197,1,0.5
10.5975,8.19398,1,0.5
10.6,8.20991,1,0.5
10.6025,8.20686,1,0.5
10.605,8.20482,1,0.5
10.6075,8.21541,1,0.5
10.61,8.21223,1,0.5
10.6125,8.20045,1,0.5
10.615,8.20937,1,0.5
10.6175,8.21038,1,0.5
10.62,8.19823,1,0.5
10.6225,8.21208,1,0.5
10.625,8.21473,1,0.5
10.6275,8.20663,1,0.5
10.63,8.22672,1,0.5
10.6325,8.20578,1,0.5
10.635,8.21761,1,0.5
10.6375,8.22761,1,0.5
10.64,8.21184,1,0.5
10.6425,8.20501,1,0.5
10.645,8.22105,1,0.5
10.6475,8.22092,1,0.5
10.65,8.22534,1,0.5
10.6525,8.21394,1,0.5
10.655,8.22057,1,0.5
10.6575,8.23021,1,0.5
10.66,8.22109,1,0.5
10.6625,8.2198,1,0.5
10.665,8.21849,1,0.5
10.6675,8.22128,1,0.5
10.67,8.23129,1,0.5
10.6725,8.23644,1,0.5
10.675,8.22685,1,0.5
10.6775,8.22636,1,0.5
10.68,8.21718,1,0.5
10.6825,8.22572,1,0.5
10.685,8.23632,1,0.5
10.6875,8.23906,1,0.5
10.69,8.22343,1,0.5
10.6925,8.21867,1,0.5
10.695,8.2407,1,0.5
10.6975,8.23022,1,0.5
10.7,8.23148,1,0.5
10.7025,8.23962,1,0.5
10.705,8.23888,1,0.5
10.7075,8.2316,1,0.5
10.71,8.22828,1,0.5
10.7125,8.24549,1,0.5
10.715,8.22963,1,0.5
10.7175,8.23346,1,0.5
10.72,8.2431,1,0.5
10.7225,8.2229,1,0.5
10.725,8.23705,1,0.5
10.7275,8.23561,1,0.5
10.73,8.22137,1,0.5
10.7325,8.21711,1,0.5
10.735,8.22889,1,0.5
10.7375,8.22164,1,0.5
10.74,8.23013,1,0.5
10.7425,8.22356,1,0.5
10.745,8.21656,1,0.5
10.7475,8.21701,1,0.5
10.75,8.218,1,0.5
10.7525,8.21372,1,0.5
10.755,8.21955,1,0.5
10.7575,8.23183,1,0.5
10.76,8.23145,1,0.5
10.7625,8.21798,1,0.5
10.765,8.21819,1,0.5
10.7675,8.22662,1,0.5
10.77,8.22057,1,0.5
10.7725,8.21845,1,0.5
10.775,8.21523,1,0.5
10.7775,8.22097,1,0.5
10.78,8.20707,1,0.5
10.7825,8.21352,1,0.5
10.785,8.21983,1,0.5
10.7875,8.21089,1,0.5
10.79,8.21859,1,0.5
10.7925,8.21853,1,0.5
10.795,8.21736,1,0.5
10.7975,8.22139,1,0.5
10.8,8.20459,1,0.5
10.8025,8.21038,1,0.5
10.805,8.2111,1,0.5
10.8075,8.22412,1,0.5
10.81,8.20822,1,0.5
10.8125,8.21345,1,0.5
10.815,8.20266,1,0.5
10.8175,8.20256,1,0.5
10.82,8.20857,1,0.5
10.8225,8.21136,1,0.5
10.825,8.20247,1,0.5
10.8275,8.20795,1,0.5
10.83,8.1962,1,0.5
10.8325,8.20113,1,0.5
10.835,8.21128,1,0.5
10.8375,8.20212,1,0.5
10.84,8.20281,1,0.5
10.8425,8.19824,1,0.5
10.845,8.21382,1,0.5
10.8475,8.22273,1,0.5
10.85,8.21582,1,0.5
10.8525,8.19281,1,0.5
10.855,8.21205,1,0.5
10.8575,8.20576,1,0.5
10.86,8.19735,1,0.5
10.8625,8.20312,1,0.5
10.865,8.21427,1,0.5
10.8675,8.20518,1,0.5
10.87,8.21076,1,0.5
10.8725,8.21125,1,0.5
10.875,8.19793,1,0.5
10.8775,8.2111,1,0.5
10.88,8.21294,1,0.5
10.8825,8.21843,1,0.5
10.885,8.20044,1,0.5
10.8875,8.20876,1,0.5
10.89,8.21488,1,0.5
10.8925,8.21033,1,0.5
10.895,8.21726,1,0.5
10.8975,8.21568,1,0.5
10.9,8.2176,1,0.5
10.9025,8.21489,1,0.5
10.905,8.23029,1,0.5
10.9075,8.2155,1,0.5
10.91,8.21133,1,0.5
10.9125,8.23219,1,0.5
10.915,8.21698,1,0.5
10.9175,8.22485,1,0.5
10.92,8.21382,1,0.5
10.9225,8.2139,1,0.5
10.925,8.23493,1,0.5
10.9275,8.22671,1,0.5
10.93,8.22474,1,0.5
10.9325,8.21905,1,0.5
10.935,8.23271,1,0.5
10.9375,8.23833,1,0.5
10.94,8.22199,1,0.5
10.9425,8.22632,1,0.5
10.945,8.22949,1,0.5
10.9475,8.22869,1,0.5
10.95,8.23277,1,0.5
10.9525,8.22718,1,0.5
10.955,8.24429,1,0.5
10.9575,8.23415,1,0.5
10.96,8.22895,1,0.5
10.9625,8.24078,1,0.5
10.965,8.22678,1,0.5
10.9675,8.2312,1,0.5
10.97,8.22877,1,0.5
10.9725,8.23802,1,0.5
10.975,8.24562,1,0.5
10.9775,8.23353,1,0.5
10.98,8.23668,1,0.5
10.9825,8.23441,1,0.5
10.985,8.23421,1,0.5
10.9875,8.23162,1,0.5
10.99,8.23168,1,0.5
10.9925,8.22079,1,0.5
10.995,8.25241,1,0.5
10.9975,8.24589,1,0.5
11.0,8.23685,1,0.5
11.0025,8.23937,1,0.5
11.005,8.22558,1,0.5
11.0075,8.22399,1,0.5
11.01,8.22521,1,0.5
11.0125,8.23058,1,0.5
11.015,8.23881,1,0.5
11.0175,8.23555,1,0.5
11.02,8.24127,1,0.5
11.0225,8.22781,1,0.5
11.025,8.23541,1,0.5
11.0275,8.23309,1,0.5
11.03,8.23619,1,0.5
11.0325,8.22635,1,0.5
11.035,8.22706,1,0.5
11.0375,8.23103,1,0.5
11.04,8.22678,1,0.5
11.0425,8.22882,1,0.5
11.045,8.22396,1,0.5
11.0475,8.22075,1,0.5
11.05,8.22492,1,0.5
11.0525,8.22803,1,0.5
11.055,8.23589,1,0.5
11.0575,8.22002,1,0.5
11.06,8.2283,1,0.5
11.0625,8.2153,1,0.5
11.065,8.2264,1,0.5
11.0675,8.22268,1,0.5
11.07,8.21933,1,0.5
11.0725,8.21128,1,0.5
11.075,8.22018,1,0.5
11.0775,8.20037,1,0.5
11.08,8.21793,1,0.5
11.0825,8.22189,1,0.5
11.085,8.2093,1,0.5
11.0875,8.22592,1,0.5
11.09,8.21724,1,0.5
11.0925,8.21633,1,0.5
11.095,8.21767,1,0.5
11.0975,8.20661,1,0.5
11.1,8.21666,1,0.5
11.1025,8.2142,1,0.5
11.105,8.20495,1,0.5
11.1075,8.21672,1,0.5
11.11,8.21534,1,0.5
11.1125,8.21169,1,0.5
11.115,8.20415,1,0.5
11.1175,8.20644,1,0.5
11.12,8.2129,1,0.5
11.1225,8.21391,1,0.5
11.125,8.21909,1,0.5
11.1275,8.21328,1,0.5
11.13,8.21929,1,0.5
11.1325,8.20661,1,0.5
11.135,8.2284,1,0.5
11.1375,8.21913,1,0.5
11.14,8.22106,1,0.5
11.1425,8.2105,1,0.5
11.145,8.21717,1,0.5
11.1475,8.20779,1,0.5
11.15,8.22178,1,0.5
11.1525,8.22314,1,0.5
11.155,8.20385,1,0.5
11.1575,8.21706,1,0.5
11.16,8.21729,1,0.5
11.1625,8.21423,1,0.5
11.165,8.21618,1,0.5
11.1675,8.22134,1,0.5
11.17,8.22072,1,0.5
11.1725,8.21519,1,0.5
11.175,8.2307,1,0.5
11.1775,8.21684,1,0.5
11.18,8.21937,1,0.5
11.1825,8.21846,1,0.5
11.185,8.21333,1,0.5
11.1875,8.22655,1,0.5
11.19,8.22359,1,0.5
11.1925,8.21925,1,0.5
11.195,8.21898,1,0.5
11.1975,8.23104,1,0.5
11.2,8.22285,1,0.5
11.2025,8.22379,1,0.5
11.205,8.23305,1,0.5
11.2075,8.22036,1,0.5
11.21,8.24084,1,0.5
11.2125,8.23954,1,0.5
11.215,8.23895,1,0.5
11.2175,8.23132,1,0.5
11.22,8.24048,1,0.5
11.2225,8.23088,1,0.5
11.225,8.23144,1,0.5
11.2275,8.23241,1,0.5
11.23,8.22915,1,0.5
11.2325,8.23301,1,0.5
11.235,8.22643,1,0.5
11.2375,8.2379,1,0.5
11.24,8.23208,1,0.5
11.2425,8.23296,1,0.5
11.245,8.23329,1,0.5
11.2475,8.23925,1,0.5
11.25,8.23366,1,0.5
11.2525,8.24227,1,0.5
11.255,8.22709,1,0.5
11.2575,8.23016,1,0.5
