Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
9.0075,8.30341,1,0.5
9.01,8.29017,1,0.5
9.0125,8.30985,1,0.5
9.015,8.29216,1,0.5
9.0175,8.29372,1,0.5
9.02,8.29779,1,0.5
9.0225,8.30522,1,0.5
9.025,8.29945,1,0.5
9.0275,8.30241,1,0.5
9.03,8.29413,1,0.5
9.0325,8.29108,1,0.5
9.035,8.29489,1,0.5
9.0375,8.30443,1,0.5
9.04,8.30488,1,0.5
9.0425,8.30313,1,0.5
9.045,8.30285,1,0.5
9.0475,8.30079,1,0.5
9.05,8.31976,1,0.5
9.0525,8.31811,1,0.5
9.055,8.3104,1,0.5
9.0575,8.31375,1,0.5
9.06,8.30841,1,0.5
9.0625,8.31407,1,0.5
9.065,8.31967,1,0.5
9.0675,8.31089,1,0.5
9.07,8.30674,1,0.5
9.0725,8.31798,1,0.5
9.075,8.31771,1,0.5
9.0775,8.30888,1,0.5
9.08,8.31236,1,0.5
9.0825,8.3069,1,0.5
9.085,8.30569,1,0.5
9.0875,8.31164,1,0.5
9.09,8.3136,1,0.5
9.0925,8.31932,1,0.5
9.095,8.30856,1,0.5
9.0975,8.32182,1,0.5
9.1,8.322,1,0.5
9.1025,8.30893,1,0.5
9.105,8.31258,1,0.5
9.1075,8.31078,1,0.5
9.11,8.31768,1,0.5
9.1125,8.31073,1,0.5
9.115,8.33592,1,0.5
9.1175,8.32292,1,0.5
9.12,8.31592,1,0.5
9.1225,8.32584,1,0.5
9.125,8.31972,1,0.5
9.1275,8.31535,1,0.5
9.13,8.31285,1,0.5
9.1325,8.32483,1,0.5
9.135,8.31973,1,0.5
9.1375,8.31344,1,0.5
9.14,8.31642,1,0.5
9.1425,8.31433,1,0.5
9.145,8.30872,1,0.5
9.1475,8.30745,1,0.5
9.15,8.31032,1,0.5
9.1525,8.31193,1,0.5
9.155,8.30086,1,0.5
9.1575,8.31319,1,0.5
9.16,8.30863,1,0.5
9.1625,8.2989,1,0.5
9.165,8.29487,1,0.5
9.1675,8.30599,1,0.5
9.17,8.29754,1,0.5
9.1725,8.30877,1,0.5
9.175,8.3053,1,0.5
9.1775,8.30077,1,0.5
9.18,8.30608,1,0.5
9.1825,8.29259,1,0.5
9.185,8.28949,1,0.5
9.1875,8.29218,1,0.5
9.19,8.30081,1,0.5
9.1925,8.28805,1,0.5
9.195,8.28317,1,0.5
9.1975,8.29193,1,0.5
9.2,8.27936,1,0.5
9.2025,8.28412,1,0.5
9.205,8.28993,1,0.5
9.2075,8.28339,1,0.5
9.21,8.28249,1,0.5
9.2125,8.29486,1,0.5
9.215,8.29053,1,0.5
9.2175,8.27523,1,0.5
9.22,8.28988,1,0.5
9.2225,8.29395,1,0.5
9.225,8.27927,1,0.5
9.2275,8.29228,1,0.5
9.23,8.29036,1,0.5
9.2325,8.28213,1,0.5
9.235,8.28476,1,0.5
9.2375,8.27568,1,0.5
9.24,8.29019,1,0.5
9.2425,8.28211,1,0.5
9.245,8.27856,1,0.5
9.2475,8.2839,1,0.5
9.25,8.27095,1,0.5
9.2525,8.2948,1,0.5
9.255,8.29339,1,0.5
9.2575,8.28822,1,0.5
9.26,8.29592,1,0.5
9.2625,8.28046,1,0.5
9.265,8.28094,1,0.5
9.2675,8.27692,1,0.5
9.27,8.28647,1,0.5
9.2725,8.28212,1,0.5
9.275,8.2894,1,0.5
9.2775,8.28982,1,0.5
9.28,8.28338,1,0.5
9.2825,8.3014,1,0.5
9.285,8.29782,1,0.5
9.2875,8.28802,1,0.5
9.29,8.29202,1,0.5
9.2925,8.29947,1,0.5
9.295,8.29358,1,0.5
9.2975,8.31482,1,0.5
9.3,8.28985,1,0.5
9.3025,8.29879,1,0.5
9.305,8.30335,1,0.5
9.3075,8.31071,1,0.5
9.31,8.30459,1,0.5
9.3125,8.30947,1,0.5
9.315,8.30352,1,0.5
9.3175,8.30191,1,0.5
9.32,8.30753,1,0.5
9.3225,8.30073,1,0.5
9.325,8.31327,1,0.5
9.3275,8.30838,1,0.5
9.33,8.31446,1,0.5
9.3325,8.32002,1,0.5
9.335,8.30913,1,0.5
9.3375,8.30988,1,0.5
9.34,8.33013,1,0.5
9.3425,8.32108,1,0.5
9.345,8.31699,1,0.5
9.3475,8.31242,1,0.5
9.35,8.33199,1,0.5
9.3525,8.31563,1,0.5
9.355,8.31372,1,0.5
9.3575,8.31776,1,0.5
9.36,8.32374,1,0.5
9.3625,8.31715,1,0.5
9.365,8.3142,1,0.5
9.3675,8.31739,1,0.5
9.37,8.31785,1,0.5
9.3725,8.32765,1,0.5
9.375,8.32255,1,0.5
9.3775,8.31617,1,0.5
9.38,8.32592,1,0.5
9.3825,8.32083,1,0.5
9.385,8.32765,1,0.5
9.3875,8.32415,1,0.5
9.39,8.31389,1,0.5
9.3925,8.31857,1,0.5
9.395,8.31986,1,0.5
9.3975,8.32694,1,0.5
9.4,8.31984,1,0.5
9.4025,8.32107,1,0.5
9.405,8.31578,1,0.5
9.4075,8.32112,1,0.5
9.41,8.32436,1,0.5
9.4125,8.29731,1,0.5
9.415,8.31773,1,0.5
9.4175,8.31728,1,0.5
9.42,8.31293,1,0.5
9.4225,8.31435,1,0.5
9.425,8.30226,1,0.5
9.4275,8.31452,1,0.5
9.43,8.30417,1,0.5
9.4325,8.30803,1,0.5
9.435,8.30604,1,0.5
9.4375,8.30228,1,0.5
9.44,8.30486,1,0.5
9.4425,8.31685,1,0.5
9.445,8.30424,1,0.5
9.4475,8.30576,1,0.5
9.45,8.29395,1,0.5
9.4525,8.30179,1,0.5
9.455,8.28778,1,0.5
9.4575,8.30268,1,0.5
9.46,8.29422,1,0.5
9.4625,8.2897,1,0.5
9.465,8.28562,1,0.5
9.4675,8.29405,1,0.5
9.47,8.28125,1,0.5
9.4725,8.30156,1,0.5
9.475,8.28571,1,0.5
9.4775,8.29413,1,0.5
9.48,8.29308,1,0.5
9.4825,8.29992,1,0.5
9.485,8.28826,1,0.5
9.4875,8.30337,1,0.5
9.49,8.28391,1,0.5
9.4925,8.28161,1,0.5
9.495,8.27597,1,0.5
9.4975,8.27883,1,0.5
9.5,8.27682,1,0.5
9.5025,8.29176,1,0.5
9.505,8.29033,1,0.5
9.5075,8.28332,1,0.5
9.51,8.2812,1,0.5
9.5125,8.28922,1,0.5
9.515,8.27491,1,0.5
9.5175,8.2774,1,0.5
9.52,8.28041,1,0.5
9.5225,8.28994,1,0.5
9.525,8.28656,1,0.5
9.5275,8.28764,1,0.5
9.53,8.28573,1,0.5
9.5325,8.27396,1,0.5
9.535,8.28534,1,0.5
9.5375,8.2771,1,0.5
9.54,8.2919,1,0.5
9.5425,8.28451,1,0.5
9.545,8.2949,1,0.5
9.5475,8.2869,1,0.5
9.55,8.29687,1,0.5
9.5525,8.29445,1,0.5
9.555,8.28982,1,0.5
9.5575,8.29522,1,0.5
9.56,8.30373,1,0.5
9.5625,8.29661,1,0.5
9.565,8.30382,1,0.5
9.5675,8.30828,1,0.5
9.57,8.30078,1,0.5
9.5725,8.30381,1,0.5
9.575,8.30924,1,0.5
9.5775,8.30796,1,0.5
9.58,8.31931,1,0.5
9.5825,8.30364,1,0.5
9.585,8.32087,1,0.5
9.5875,8.3161,1,0.5
9.59,8.32599,1,0.5
9.5925,8.32115,1,0.5
9.595,8.3166,1,0.5
9.5975,8.31428,1,0.5
9.6,8.31589,1,0.5
9.6025,8.31488,1,0.5
9.605,8.3191,1,0.5
9.6075,8.31058,1,0.5
9.61,8.32207,1,0.5
9.6125,8.32442,1,0.5
9.615,8.32473,1,0.5
9.6175,8.31865,1,0.5
9.62,8.31937,1,0.5
9.6225,8.3218,1,0.5
9.625,8.3184,1,0.5
9.6275,8.32434,1,0.5
9.63,8.32378,1,0.5
9.6325,8.32407,1,0.5
9.635,8.32723,1,0.5
9.6375,8.32163,1,0.5
9.64,8.33485,1,0.5
9.6425,8.32213,1,0.5
9.645,8.33368,1,0.5
9.6475,8.319,1,0.5
9.65,8.33865,1,0.5
9.6525,8.33019,1,0.5
9.655,8.32369,1,0.5
9.6575,8.33632,1,0.5
9.66,8.32968,1,0.5
9.6625,8.32668,1,0.5
9.665,8.32214,1,0.5
9.6675,8.30921,1,0.5
9.67,8.31951,1,0.5
9.6725,8.34186,1,0.5
9.675,8.32566,1,0.5
9.6775,8.3214,1,0.5
9.68,8.31865,1,0.5
9.6825,8.32123,1,0.5
9.685,8.31169,1,0.5
9.6875,8.32656,1,0.5
9.69,8.30941,1,0.5
9.6925,8.30738,1,0.5
9.695,8.31331,1,0.5
9.6975,8.31785,1,0.5
9.7,8.3171,1,0.5
9.7025,8.30909,1,0.5
9.705,8.30101,1,0.5
9.7075,8.31101,1,0.5
9.71,8.31103,1,0.5
9.7125,8.29588,1,0.5
9.715,8.31028,1,0.5
9.7175,8.30223,1,0.5
9.72,8.30616,1,0.5
9.7225,8.30395,1,0.5
9.725,8.29626,1,0.5
9.7275,8.28985,1,0.5
9.73,8.29218,1,0.5
9.7325,8.26976,1,0.5
9.735,8.30282,1,0.5
9.7375,8.30015,1,0.5
9.74,8.2929,1,0.5
9.7425,8.28617,1,0.5
9.745,8.28826,1,0.5
9.7475,8.29059,1,0.5
9.75,8.28178,1,0.5
9.7525,8.27782,1,0.5
9.755,8.2882,1,0.5
9.7575,8.28133,1,0.5
9.76,8.28163,1,0.5
9.7625,8.28735,1,0.5
9.765,8.28612,1,0.5
9.7675,8.28232,1,0.5
9.77,8.28269,1,0.5
9.7725,8.28844,1,0.5
9.775,8.28952,1,0.5
9.7775,8.26981,1,0.5
9.78,8.28598,1,0.5
9.7825,8.27473,1,0.5
9.785,8.27729,1,0.5
9.7875,8.2747,1,0.5
9.79,8.27648,1,0.5
9.7925,8.28268,1,0.5
9.795,8.28923,1,0.5
9.7975,8.28449,1,0.5
9.8,8.28963,1,0.5
9.8025,8.28298,1,0.5
9.805,8.27426,1,0.5
9.8075,8.28467,1,0.5
9.81,8.27856,1,0.5
9.8125,8.28638,1,0.5
9.815,8.28621,1,0.5
9.8175,8.29573,1,0.5
9.82,8.28463,1,0.5
9.8225,8.28361,1,0.5
9.825,8.28401,1,0.5
9.8275,8.28325,1,0.5
9.83,8.29137,1,0.5
9.8325,8.27743,1,0.5
9.835,8.29424,1,0.5
9.8375,8.2893,1,0.5
9.84,8.30504,1,0.5
9.8425,8.29735,1,0.5
9.845,8.28185,1,0.5
9.8475,8.29436,1,0.5
9.85,8.29157,1,0.5
9.8525,8.30275,1,0.5
9.855,8.2969,1,0.5
9.8575,8.29099,1,0.5
9.86,8.31273,1,0.5
9.8625,8.30291,1,0.5
9.865,8.29147,1,0.5
9.8675,8.30525,1,0.5
9.87,8.29701,1,0.5
9.8725,8.2996,1,0.5
9.875,8.3084,1,0.5
9.8775,8.29738,1,0.5
9.88,8.30977,1,0.5
9.8825,8.31456,1,0.5
9.885,8.31231,1,0.5
9.8875,8.31487,1,0.5
9.89,8.3251,1,0.5
9.8925,8.31222,1,0.5
9.895,8.30248,1,0.5
9.8975,8.32171,1,0.5
9.9,8.31606,1,0.5
9.9025,8.3109,1,0.5
9.905,8.30563,1,0.5
9.9075,8.30838,1,0.5
9.91,8.31603,1,0.5
9.9125,8.31027,1,0.5
9.915,8.31929,1,0.5
9.9175,8.3186,1,0.5
9.92,8.30769,1,0.5
9.9225,8.31208,1,0.5
9.925,8.30863,1,0.5
9.9275,8.31271,1,0.5
9.93,8.32722,1,0.5
9.9325,8.30704,1,0.5
9.935,8.31064,1,0.5
9.9375,8.30993,1,0.5
9.94,8.31535,1,0.5
9.9425,8.31043,1,0.5
9.945,8.30975,1,0.5
9.9475,8.30913,1,0.5
9.95,8.30318,1,0.5
9.9525,8.31043,1,0.5
9.955,8.30274,1,0.5
9.9575,8.31902,1,0.5
9.96,8.29968,1,0.5
9.9625,8.30603,1,0.5
9.965,8.30159,1,0.5
9.9675,8.30954,1,0.5
9.97,8.30516,1,0.5
9.9725,8.31153,1,0.5
9.975,8.29491,1,0.5
9.9775,8.30318,1,0.5
9.98,8.31127,1,0.5
9.9825,8.29839,1,0.5
9.985,8.29047,1,0.5
9.9875,8.30369,1,0.5
9.99,8.30713,1,0.5
9.9925,8.31106,1,0.5
9.995,8.29944,1,0.5
9.9975,8.29298,1,0.5
